#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.2853436 0.4794603,-0.04784448 -0.6413793,49.41268 -1341.738,0.996637,-1.337786,0.0001,1,
-0.2852327 0.489342,-0.04017479 -0.3065928,23.08792 -769.8845,0.9998876,-4.582809,0.0001,1,
-0.2752229 -0.4895034,-0.03715878 0.2790434,17.57709 773.6142,0.9999043,-4.85926,0.0001,1,
-0.2753304 -0.4796272,-0.04512873 0.6199716,40.47348 1367.664,0.9965593,-1.629199,0.0001,1,
-0.2754475 -0.4696727,-0.05761277 0.4789662,56.97001 1176.699,0.9945941,-4.920785,0.0001,1,
-0.2755741 -0.4595733,-0.06535615 0.4643838,71.30376 637.2062,0.9940766,-6.152643,0.0001,1,
-0.2757145 -0.4494573,-0.07106121 0.5072026,85.73879 134.6426,0.9940237,-6.729109,0.0001,1,
-0.275865 -0.4393235,-0.0755688 0.6337979,99.15653 -164.0327,0.9949518,-6.077087,0.0001,1,
-0.2760228 -0.4293237,-0.08053026 0.7494283,109.7764 -220.0226,0.9964251,-4.081555,0.0001,1,
-0.2761839 -0.419426,-0.08601344 0.7845731,116.3948 -135.3226,0.9974365,-1.469494,0.0001,1,
-0.276345 -0.4095324,-0.09020042 0.7191984,119.1593 -63.07951,0.9972742,0.5655744,0.0001,1,
-0.2765045 -0.3995874,-0.09015437 0.5896127,119.4891 -132.5075,0.9962244,1.174078,0.0001,1,
-0.2766621 -0.3895586,-0.08340633 0.4784968,119.6733 -370.6902,0.9953243,0.3054283,0.0001,1,
-0.276819 -0.3794727,-0.07003127 0.4526441,121.7052 -681.5569,0.9955996,-1.159744,0.0001,1,
-0.2769774 -0.3694161,-0.05346853 0.5131455,125.9971 -902.2042,0.9972671,-2.049187,0.0001,1,
-0.2771394 -0.3594708,-0.03913292 0.5966886,130.8378 -904.1104,0.9995587,-1.805665,0.0001,1,
-0.2773055 -0.3496399,-0.03154452 0.630982,133.0334 -667.6964,1.001352,-0.7543639,0.0001,1,
-0.2774732 -0.3398395,-0.03200484 0.5976407,129.6149 -275.5686,1.001979,0.3484756,0.0001,1,
-0.2776392 -0.3299728,-0.03823306 0.542823,119.8281 151.9454,1.001552,0.8725967,0.0001,1,
-0.2778015 -0.3200192,-0.04603097 0.5255342,106.2784 518.633,1.000685,0.6683115,0.0001,1,
-0.277961 -0.3100538,-0.0521306 0.5558116,94.06973 777.4048,0.999845,0.02593433,0.0001,1,
-0.2781221 -0.3001631,-0.05649967 0.584711,88.12837 918.6448,0.9989348,-0.7681288,0.0001,1,
-0.2782891 -0.290349,-0.06241431 0.5583621,90.85698 945.6971,0.9976247,-1.708563,0.0001,1,
-0.2784637 -0.2805128,-0.07429241 0.482996,101.7221 869.7518,0.9959483,-2.869951,0.0001,1,
-0.2786429 -0.2705586,-0.09494868 0.429358,118.2486 726.8155,0.994498,-4.027544,0.0001,1,
-0.2788213 -0.2605076,-0.1238746 0.4632283,137.2823 581.6409,0.9939689,-4.485441,0.0001,1,
-0.2789944 -0.2504958,-0.1575371 0.5695102,156.2269 495.1965,0.994366,-3.507452,0.0001,1,
-0.2791615 -0.2406394,-0.1916061 0.6518863,174.1317 482.3211,0.9948643,-1.040827,0.0001,1,
-0.2793261 -0.2309004,-0.2233536 0.6178101,191.9625 502.9971,0.9946383,2.214566,0.0001,1,
-0.279493 -0.2211074,-0.252336 0.4653181,211.7086 498.4993,0.9936405,5.262147,0.0001,1,
-0.279664 -0.2111394,-0.2795011 0.2781656,235.0146 436.2885,0.9926075,7.207334,0.0001,1,
-0.2798369 -0.2010776,-0.3061045 0.136288,262.1568 324.2421,0.9922984,7.655039,0.0001,1,
-0.2800075 -0.1911289,-0.3332197 0.04202088,291.9231 193.1997,0.9925826,6.775156,0.0001,1,
-0.2801736 -0.1813878,-0.3617666 -0.06003826,322.3576 69.33395,0.9926495,4.880912,0.0001,1,
-0.2803358 -0.1717019,-0.3922581 -0.1918771,351.574 -38.30188,0.9920782,2.194001,0.0001,1,
-0.2804954 -0.16183,-0.4242196 -0.288872,377.7321 -118.6565,0.9913459,-0.989664,0.0001,1,
-0.2806495 -0.1517483,-0.4558165 -0.2676049,398.5415 -144.4791,0.9913602,-3.984926,0.0001,1,
-0.2807928 -0.1417309,-0.4843191 -0.1385625,411.9687 -93.37058,0.9922572,-5.913557,0.0001,1,
-0.2809214 -0.1320329,-0.5074821 -0.01106024,417.8264 26.11353,0.9930215,-6.480568,0.0001,1,
-0.2810371 -0.1225229,-0.5251881 0.02893635,417.3566 174.661,0.9927571,-6.004678,0.0001,1,
-0.2811484 -0.1127848,-0.5394791 0.0145548,411.3093 305.2775,0.9916617,-4.885479,0.0001,1,
-0.2812633 -0.1026645,-0.5526859 0.03183384,399.909 375.3094,0.9908175,-3.423504,0.0001,1,
-0.2813827 -0.09257209,-0.5657653 0.08325654,384.5246 354.732,0.9908569,-1.87189,0.0001,1,
-0.2814999 -0.08296327,-0.5783281 0.08437637,367.429 250.6121,0.991091,-0.5802158,0.0001,1,
-0.2816054 -0.07354613,-0.5893441 -0.006986551,349.4301 82.02131,0.9906808,0.1224793,0.0001,1,
-0.2816941 -0.06379843,-0.5979038 -0.1598883,330.5232 -126.517,0.9895343,-0.05013977,0.0001,1,
-0.2817682 -0.0536203,-0.6035438 -0.2568822,312.0143 -321.1173,0.9892968,-1.184133,0.0001,1,
-0.2818334 -0.04334534,-0.6073447 -0.194134,296.2851 -458.243,0.9908994,-2.746328,0.0001,1,
-0.2818924 -0.03385853,-0.6118817 -0.09902986,284.7755 -511.7395,0.9923024,-4.164709,0.0001,1,
-0.2819409 -0.02525241,-0.6173833 -0.1836977,276.1656 -482.882,0.9919841,-5.417078,0.0001,1,
-0.2819742 -0.01514004,-0.6209178 -0.2166667,268.8621 -331.0567,0.9911447,-6.820166,0.0001,1,
-0.2819883 0.0006567367,-0.6184282 0.5004894,266.39 8.623988,0.9933187,-7.892297,0.0001,1,
-0.2819883 -0.0006567486,-0.6184306 -0.5004964,266.39 -8.633791,0.9933186,-7.892293,0.0001,1,
-0.2819741 0.01514003,-0.6209174 0.2166636,268.8622 331.051,0.9911447,-6.820215,0.0001,1,
-0.2819409 0.02525241,-0.6173812 0.183697,276.1657 482.882,0.9919842,-5.41713,0.0001,1,
-0.2818924 0.03385853,-0.6118804 0.0990322,284.7755 511.7423,0.9923023,-4.164737,0.0001,1,
-0.2818334 0.04334534,-0.6073456 0.1941367,296.2834 458.2466,0.9908993,-2.746326,0.0001,1,
-0.2817682 0.05362031,-0.6035505 0.2568856,312.0112 321.1205,0.9892972,-1.184105,0.0001,1,
-0.2816941 0.06379844,-0.5979107 0.1598896,330.5195 126.519,0.9895345,-0.05010298,0.0001,1,
-0.2816054 0.07354614,-0.5893487 0.006987151,349.4304 -82.02023,0.990681,0.1225053,0.0001,1,
-0.2814999 0.08296327,-0.5783285 -0.08437441,367.4294 -250.6101,0.991091,-0.5801998,0.0001,1,
-0.2813827 0.09257208,-0.5657622 -0.08325465,384.5236 -354.7294,0.9908568,-1.871869,0.0001,1,
-0.2812632 0.1026645,-0.5526831 -0.03183189,399.9062 -375.3043,0.9908177,-3.423467,0.0001,1,
-0.2811483 0.1127848,-0.5394758 -0.01455212,411.3069 -305.2714,0.9916617,-4.885407,0.0001,1,
-0.2810371 0.1225229,-0.5251886 -0.02893258,417.3531 -174.6563,0.9927569,-6.004573,0.0001,1,
-0.2809213 0.1320329,-0.5074846 0.01106114,417.8246 -26.11122,0.9930212,-6.480441,0.0001,1,
-0.2807928 0.1417309,-0.4843217 0.138561,411.9671 93.36972,0.9922571,-5.913423,0.0001,1,
-0.2806495 0.1517483,-0.4558212 0.2676026,398.541 144.4755,0.9913602,-3.984822,0.0001,1,
-0.2804954 0.16183,-0.424224 0.2888684,377.734 118.6519,0.9913455,-0.9895965,0.0001,1,
-0.2803358 0.1717019,-0.3922592 0.1918715,351.5765 38.29591,0.9920782,2.194029,0.0001,1,
-0.2801736 0.1813879,-0.3617645 0.06003428,322.3625 -69.33958,0.9926496,4.880897,0.0001,1,
-0.2800074 0.1911289,-0.3332161 -0.04202444,291.929 -193.206,0.9925826,6.775095,0.0001,1,
-0.2798369 0.2010776,-0.3061012 -0.1362922,262.1648 -324.2473,0.9922985,7.654947,0.0001,1,
-0.279664 0.2111394,-0.2795008 -0.2781693,235.0226 -436.2903,0.9926075,7.207211,0.0001,1,
-0.2794931 0.2211074,-0.2523333 -0.4653183,211.7193 -498.4977,0.9936405,5.262025,0.0001,1,
-0.2793261 0.2309004,-0.2233514 -0.617808,191.9757 -502.9941,0.9946383,2.214461,0.0001,1,
-0.2791615 0.2406394,-0.191604 -0.6518813,174.1453 -482.3175,0.994864,-1.04091,0.0001,1,
-0.2789944 0.2504958,-0.157536 -0.5695056,156.2406 -495.1937,0.9943659,-3.507498,0.0001,1,
-0.2788213 0.2605076,-0.1238772 -0.463226,137.2945 -581.6396,0.993969,-4.485459,0.0001,1,
-0.2786429 0.2705586,-0.09495078 -0.4293598,118.2572 -726.8154,0.9944978,-4.027548,0.0001,1,
-0.2784637 0.2805128,-0.07429147 -0.4829982,101.7285 -869.7518,0.9959484,-2.869944,0.0001,1,
-0.2782891 0.290349,-0.06241062 -0.5583615,90.86 -945.6973,0.9976248,-1.708543,0.0001,1,
-0.278122 0.3001631,-0.05649414 -0.5847085,88.12829 -918.6451,0.9989349,-0.7680908,0.0001,1,
-0.277961 0.3100538,-0.05212648 -0.5558107,94.06688 -777.4063,0.999845,0.02597452,0.0001,1,
-0.2778015 0.3200192,-0.04603018 -0.5255377,106.2744 -518.6356,1.000686,0.6683279,0.0001,1,
-0.2776392 0.3299728,-0.03823432 -0.5428265,119.8251 -151.9479,1.001551,0.8725751,0.0001,1,
-0.2774732 0.3398395,-0.03200477 -0.5976416,129.6146 275.5669,1.001979,0.3484299,0.0001,1,
-0.2773055 0.3496399,-0.03154277 -0.6309788,133.0364 667.6971,1.001353,-0.7544019,0.0001,1,
-0.2771394 0.3594708,-0.03912957 -0.5966828,130.8436 904.1129,0.9995587,-1.805661,0.0001,1,
-0.2769774 0.3694161,-0.05346479 -0.5131404,126.0051 902.2072,0.9972669,-2.049122,0.0001,1,
-0.2768189 0.3794727,-0.07002772 -0.452641,121.7133 681.5586,0.9955996,-1.15963,0.0001,1,
-0.2766621 0.3895586,-0.08340359 -0.4784988,119.6807 370.6906,0.9953241,0.3055636,0.0001,1,
-0.2765045 0.3995874,-0.09015246 -0.5896174,119.4957 132.5072,0.9962245,1.174205,0.0001,1,
-0.276345 0.4095324,-0.09019805 -0.7191998,119.164 63.08036,0.9972743,0.5656793,0.0001,1,
-0.2761839 0.419426,-0.08601122 -0.784572,116.3964 135.3246,0.9974364,-1.46941,0.0001,1,
-0.2760228 0.4293237,-0.08052725 -0.749427,109.776 220.0248,0.9964252,-4.081496,0.0001,1,
-0.275865 0.4393235,-0.075565 -0.6337993,99.15481 164.0338,0.9949518,-6.077064,0.0001,1,
-0.2757145 0.4494573,-0.07105741 -0.5072075,85.73602 -134.6425,0.9940237,-6.729111,0.0001,1,
-0.2755741 0.4595733,-0.0653529 -0.4643832,71.30098 -637.205,0.9940767,-6.152687,0.0001,1,
-0.2754475 0.4696727,-0.05761023 -0.4789695,56.96674 -1176.693,0.9945942,-4.9208,0.0001,1,
-0.2753304 0.4796272,-0.04512694 -0.6199702,40.47014 -1367.665,0.9965593,-1.629249,0.0001,1,
-0.2752229 0.4895034,-0.0371581 -0.2790406,17.5739 -773.6149,0.9999043,-4.859315,0.0001,1,
-0.2652122 -0.4896573,-0.03314192 0.2547548,10.92558 772.5897,0.9999357,-5.084647,0.0001,1,
-0.2653158 -0.4797873,-0.04093568 0.6005183,30.28683 1388.944,0.9964901,-1.894521,0.0001,1,
-0.2654284 -0.4698318,-0.05321354 0.4624814,42.92498 1199.749,0.9945258,-5.233536,0.0001,1,
-0.2655499 -0.4597328,-0.06045162 0.454658,53.78381 661.8991,0.9939776,-6.485185,0.0001,1,
-0.2656848 -0.4496173,-0.06495509 0.5000371,65.77519 156.4815,0.9938845,-7.095917,0.0001,1,
-0.2658295 -0.4394823,-0.06735426 0.6278324,78.56092 -148.1049,0.9947751,-6.465803,0.0001,1,
-0.2659816 -0.429482,-0.06964575 0.7440657,90.64284 -210.4654,0.9962201,-4.489401,0.0001,1,
-0.2661377 -0.4195839,-0.07262528 0.7807279,100.3565 -130.7193,0.9972191,-1.896139,0.0001,1,
-0.2662942 -0.409689,-0.07516774 0.7190463,106.8291 -60.74271,0.9970609,0.1372707,0.0001,1,
-0.2664492 -0.3997433,-0.07453363 0.5952439,110.3238 -129.3651,0.9960253,0.7901863,0.0001,1,
-0.2666018 -0.389715,-0.06769224 0.4904957,112.4526 -364.747,0.9951408,0.03260074,0.0001,1,
-0.2667524 -0.3796302,-0.05363595 0.4691968,115.4023 -673.1858,0.9954221,-1.261802,0.0001,1,
-0.2669035 -0.3695748,-0.03482217 0.53034,120.5791 -894.1229,0.9970828,-1.957658,0.0001,1,
-0.2670579 -0.3596311,-0.0164198 0.610016,127.527 -900.0784,0.9993573,-1.5439,0.0001,1,
-0.267217 -0.3498012,-0.003694527 0.6373615,133.8216 -670.7031,1.001134,-0.3760796,0.0001,1,
-0.2673793 -0.3400014,0.000607701 0.5968065,136.1613 -286.3919,1.001756,0.7855563,0.0001,1,
-0.2675414 -0.3301337,-0.002677619 0.5372578,132.1926 135.3427,1.00135,1.331432,0.0001,1,
-0.2676999 -0.3201786,-0.01003815 0.5188112,122.1977 500.509,1.000537,1.147911,0.0001,1,
-0.267854 -0.3102118,-0.01764249 0.5502937,109.4327 762.8369,0.9997689,0.5559619,0.0001,1,
-0.2680072 -0.3003227,-0.02384901 0.5799885,98.54662 911.8457,0.9989281,-0.1556231,0.0001,1,
-0.2681635 -0.2905132,-0.03017789 0.5513476,93.3259 948.7047,0.9976533,-1.008866,0.0001,1,
-0.2683265 -0.2806836,-0.04017449 0.4696561,95.4556 881.7524,0.9959603,-2.119321,0.0001,1,
-0.2684953 -0.2707342,-0.05724501 0.4070981,104.5086 744.5987,0.9944477,-3.30033,0.0001,1,
-0.2686658 -0.2606831,-0.08270083 0.4324364,118.4354 601.1699,0.9938422,-3.868859,0.0001,1,
-0.2688337 -0.2506665,-0.1150788 0.5335038,134.4095 513.4907,0.9941892,-3.059856,0.0001,1,
-0.2689966 -0.2408038,-0.1511586 0.6153662,150.1724 498.7312,0.9946833,-0.7704571,0.0001,1,
-0.2691559 -0.2310611,-0.1877375 0.5845727,165.1665 519.1712,0.9944865,2.336682,0.0001,1,
-0.269314 -0.2212686,-0.2226485 0.4366469,180.5376 517.0734,0.9935202,5.283597,0.0001,1,
-0.2694729 -0.2113037,-0.2547646 0.2528761,198.1779 459.3344,0.9924912,7.1793,0.0001,1,
-0.2696314 -0.2012445,-0.283796 0.1119067,219.5566 352.3335,0.9921464,7.612545,0.0001,1,
-0.2697884 -0.1912963,-0.310437 0.01623676,245.0338 225.1628,0.9923612,6.726217,0.0001,1,
-0.2699439 -0.1815535,-0.3364435 -0.08834298,273.8456 102.6654,0.9923397,4.815107,0.0001,1,
-0.2700994 -0.1718641,-0.3639416 -0.2224433,304.465 -6.53332,0.9916753,2.095174,0.0001,1,
-0.2702556 -0.1619856,-0.3940741 -0.3204328,334.7021 -91.11687,0.9908618,-1.135986,0.0001,1,
-0.2704093 -0.151893,-0.4260398 -0.298452,361.4098 -123.4639,0.9908324,-4.182679,0.0001,1,
-0.2705525 -0.1418615,-0.4572765 -0.1670049,381.2137 -80.77436,0.9917432,-6.148074,0.0001,1,
-0.2706783 -0.1321514,-0.4847469 -0.03575497,392.4883 29.60528,0.9925624,-6.724983,0.0001,1,
-0.2707857 -0.1226358,-0.5069274 0.008326706,395.6473 169.9359,0.9923653,-6.231492,0.0001,1,
-0.2708824 -0.1128968,-0.5246737 -0.002462566,391.1974 294.1035,0.9913246,-5.064505,0.0001,1,
-0.2709771 -0.1027731,-0.5398982 0.01815223,379.0546 359.591,0.9905194,-3.518867,0.0001,1,
-0.2710743 -0.09267216,-0.5535557 0.07258235,360.3278 335.6683,0.9905873,-1.851978,0.0001,1,
-0.2711698 -0.08305481,-0.5651409 0.07573143,337.7614 228.8632,0.9908432,-0.4289607,0.0001,1,
-0.2712557 -0.07363269,-0.5737082 -0.01461805,312.8134 58.48504,0.9904451,0.4142902,0.0001,1,
-0.2713265 -0.06388064,-0.5788594 -0.1660755,285.5754 -150.4535,0.9892916,0.3929636,0.0001,1,
-0.2713831 -0.05369578,-0.5814087 -0.2607491,256.9271 -343.2475,0.9890302,-0.5807441,0.0001,1,
-0.2714329 -0.04340386,-0.5835106 -0.1963372,229.7969 -477.3278,0.9906255,-1.989187,0.0001,1,
-0.2714824 -0.03389452,-0.5873082 -0.1019913,208.541 -528.3257,0.9920528,-3.286977,0.0001,1,
-0.2715282 -0.02527883,-0.5923942 -0.1883557,193.439 -496.8455,0.9917536,-4.457661,0.0001,1,
-0.2715603 -0.01517917,-0.5955489 -0.2208415,180.9771 -340.0086,0.9909049,-5.796206,0.0001,1,
-0.2715666 0.0006298025,-0.5924608 0.4963003,173.4379 8.176095,0.993068,-6.819057,0.0001,1,
-0.2715666 -0.0006298128,-0.5924614 -0.4963074,173.4386 -8.18565,0.993068,-6.81905,0.0001,1,
-0.2715603 0.01517918,-0.5955483 0.2208414,180.9784 340.0048,0.990905,-5.796267,0.0001,1,
-0.2715282 0.02527884,-0.5923926 0.1883617,193.4419 496.8475,0.9917535,-4.457716,0.0001,1,
-0.2714824 0.03389452,-0.5873018 0.1019924,208.5455 528.3286,0.9920527,-3.287017,0.0001,1,
-0.2714329 0.04340385,-0.5835061 0.1963355,229.7993 477.3312,0.9906258,-1.989208,0.0001,1,
-0.2713831 0.05369577,-0.5814071 0.2607481,256.9318 343.2507,0.9890302,-0.5807625,0.0001,1,
-0.2713265 0.06388066,-0.5788648 0.1660766,285.5774 150.4554,0.9892914,0.3929353,0.0001,1,
-0.2712557 0.0736327,-0.5737143 0.01462037,312.8144 -58.48278,0.9904453,0.4142513,0.0001,1,
-0.2711698 0.08305483,-0.5651447 -0.07572661,337.7622 -228.8617,0.9908431,-0.4289999,0.0001,1,
-0.2710743 0.09267218,-0.5535603 -0.07257868,360.3255 -335.6672,0.9905874,-1.852004,0.0001,1,
-0.2709771 0.1027731,-0.5399051 -0.01815169,379.0488 -359.5886,0.9905193,-3.518859,0.0001,1,
-0.2708824 0.1128968,-0.5246799 0.002463967,391.1899 -294.0983,0.9913246,-5.064461,0.0001,1,
-0.2707857 0.1226358,-0.5069349 -0.00832494,395.6403 -169.9312,0.9923654,-6.231427,0.0001,1,
-0.2706783 0.1321514,-0.4847535 0.03575434,392.4792 -29.60285,0.9925624,-6.724899,0.0001,1,
-0.2705525 0.1418615,-0.4572835 0.1670017,381.2076 80.77481,0.9917432,-6.147996,0.0001,1,
-0.2704093 0.151893,-0.4260474 0.2984516,361.4055 123.4632,0.9908329,-4.182619,0.0001,1,
-0.2702557 0.1619856,-0.3940801 0.3204326,334.6985 91.11498,0.9908618,-1.135944,0.0001,1,
-0.2700994 0.1718641,-0.3639427 0.2224422,304.4642 6.530363,0.9916753,2.095203,0.0001,1,
-0.2699439 0.1815535,-0.3364416 0.08834217,273.8477 -102.6695,0.9923396,4.815111,0.0001,1,
-0.2697884 0.1912963,-0.3104327 -0.01623964,245.0395 -225.1676,0.9923613,6.726184,0.0001,1,
-0.2696314 0.2012444,-0.2837907 -0.1119103,219.5636 -352.3354,0.9921464,7.61248,0.0001,1,
-0.2694729 0.2113037,-0.2547587 -0.2528785,198.1864 -459.333,0.9924911,7.179208,0.0001,1,
-0.269314 0.2212685,-0.2226406 -0.4366473,180.548 -517.0705,0.9935201,5.283501,0.0001,1,
-0.2691559 0.2310611,-0.1877303 -0.5845728,165.1793 -519.1667,0.9944865,2.336593,0.0001,1,
-0.2689966 0.2408039,-0.1511554 -0.6153639,150.1838 -498.7278,0.9946833,-0.7705414,0.0001,1,
-0.2688337 0.2506665,-0.1150794 -0.5335009,134.4197 -513.4897,0.9941893,-3.059918,0.0001,1,
-0.2686659 0.2606831,-0.08270493 -0.4324372,118.4465 -601.1708,0.9938421,-3.868906,0.0001,1,
-0.2684953 0.2707342,-0.05724999 -0.4070977,104.517 -744.6005,0.9944479,-3.300367,0.0001,1,
-0.2683265 0.2806836,-0.04017586 -0.469654,95.46149 -881.7549,0.9959602,-2.119331,0.0001,1,
-0.2681635 0.2905133,-0.03017771 -0.5513453,93.32939 -948.7088,0.9976532,-1.008841,0.0001,1,
-0.2680072 0.3003227,-0.02384869 -0.5799865,98.5475 -911.8493,0.9989281,-0.1555729,0.0001,1,
-0.267854 0.3102118,-0.01764177 -0.5502951,109.4313 -762.8405,0.9997689,0.5560106,0.0001,1,
-0.2676999 0.3201786,-0.01004104 -0.5188165,122.1951 -500.5118,1.000537,1.147927,0.0001,1,
-0.2675414 0.3301337,-0.002679786 -0.5372621,132.1904 -135.3436,1.00135,1.331404,0.0001,1,
-0.2673793 0.3400014,0.0006079618 -0.5968064,136.1611 286.3936,1.001756,0.7855052,0.0001,1,
-0.267217 0.3498012,-0.003695397 -0.6373566,133.824 670.7068,1.001134,-0.3761162,0.0001,1,
-0.2670579 0.359631,-0.01641933 -0.61001,127.5316 900.0828,0.9993573,-1.543881,0.0001,1,
-0.2669035 0.3695748,-0.0348221 -0.5303351,120.5854 894.127,0.9970826,-1.957573,0.0001,1,
-0.2667524 0.3796302,-0.05363646 -0.4691942,115.4091 673.1883,0.9954223,-1.261663,0.0001,1,
-0.2666018 0.389715,-0.06769276 -0.4904971,112.4593 364.747,0.9951409,0.03276182,0.0001,1,
-0.2664492 0.3997433,-0.07453361 -0.5952463,110.3311 129.3651,0.9960252,0.7903356,0.0001,1,
-0.2662942 0.409689,-0.07516767 -0.7190481,106.8342 60.74181,0.9970607,0.1373982,0.0001,1,
-0.2661377 0.4195839,-0.07262482 -0.7807274,100.3604 130.719,0.9972191,-1.896035,0.0001,1,
-0.2659816 0.429482,-0.06964598 -0.7440639,90.64465 210.4657,0.9962199,-4.489319,0.0001,1,
-0.2658295 0.4394823,-0.06735334 -0.6278359,78.56215 148.1043,0.9947751,-6.46575,0.0001,1,
-0.2656848 0.4496173,-0.06495458 -0.5000415,65.77627 -156.4825,0.9938846,-7.095893,0.0001,1,
-0.2655499 0.4597328,-0.0604512 -0.4546646,53.78275 -661.9051,0.9939775,-6.485161,0.0001,1,
-0.2654284 0.4698317,-0.05321255 -0.4625006,42.92301 -1199.748,0.9945259,-5.233385,0.0001,1,
-0.2653158 0.4797873,-0.04093512 -0.6005049,30.28405 -1388.954,0.9964899,-1.894744,0.0001,1,
-0.2652122 0.4896573,-0.03314129 -0.2547499,10.92232 -772.5897,0.9999357,-5.084722,0.0001,1,
-0.2552008 -0.489804,-0.02897051 0.2329792,2.778176 765.7244,0.9999855,-5.264843,0.0001,1,
-0.2553001 -0.4799397,-0.03640212 0.582248,18.18703 1403.485,0.9964419,-2.131143,0.0001,1,
-0.2554078 -0.4699831,-0.04827903 0.4472074,26.54952 1216.472,0.9944812,-5.517043,0.0001,1,
-0.2555238 -0.4598848,-0.05492229 0.4464034,33.32133 681.6251,0.9939034,-6.788126,0.0001,1,
-0.2556525 -0.4497703,-0.05824587 0.4949024,41.89019 175.301,0.9937754,-7.427829,0.0001,1,
-0.2557907 -0.4396344,-0.05858495 0.6245804,52.64341 -132.7773,0.9946327,-6.807223,0.0001,1,
-0.255936 -0.4296342,-0.05813162 0.741629,64.58788 -199.2679,0.9960481,-4.83389,0.0001,1,
-0.2560859 -0.4197364,-0.05831739 0.7793093,75.98723 -123.022,0.9970278,-2.247695,0.0001,1,
-0.2562371 -0.4098409,-0.05882177 0.7201915,85.30859 -55.05658,0.9968602,-0.2160462,0.0001,1,
-0.2563873 -0.3998944,-0.05744886 0.6009901,91.75533 -123.791,0.9958268,0.4674104,0.0001,1,
-0.2565348 -0.3898656,-0.05104555 0.502129,95.95599 -357.8225,0.9949538,-0.2001779,0.0001,1,
-0.2566798 -0.3797809,-0.03778131 0.486063,99.74051 -664.7894,0.995252,-1.338153,0.0001,1,
-0.2568241 -0.3697261,-0.01895193 0.5495147,105.0483 -885.6617,0.9969258,-1.835333,0.0001,1,
-0.2569711 -0.3597836,0.001136055 0.6271863,112.6447 -893.8932,0.9992056,-1.224918,0.0001,1,
-0.2571229 -0.3499559,0.0172458 0.6485858,121.3835 -669.1537,1.000977,0.09705142,0.0001,1,
-0.2572789 -0.340158,0.02571463 0.6002503,128.5175 -290.9666,1.00159,1.350487,0.0001,1,
-0.2574365 -0.3302909,0.02589118 0.5339245,130.9781 124.7373,1.001184,1.931038,0.0001,1,
-0.2575915 -0.320334,0.01997793 0.511721,127.1065 485.8442,1.000396,1.75355,0.0001,1,
-0.2577418 -0.3103642,0.01146329 0.5425672,117.8674 747.5786,0.9996865,1.176726,0.0001,1,
-0.2578894 -0.3004739,0.002914511 0.5729531,106.5237 900.0779,0.9989222,0.5106585,0.0001,1,
-0.2580375 -0.2906671,-0.00544893 0.5436967,97.05017 943.9028,0.997714,-0.2754105,0.0001,1,
-0.2581899 -0.2808428,-0.01562107 0.4581297,92.62581 885.4327,0.9960474,-1.328113,0.0001,1,
-0.2583476 -0.2708992,-0.03051007 0.3883479,94.88902 755.6582,0.9945091,-2.5012,0.0001,1,
-0.2585087 -0.260851,-0.05228855 0.4049452,103.5968 616.5571,0.9938384,-3.141761,0.0001,1,
-0.2586701 -0.2508329,-0.08127995 0.4985527,116.7285 529.8159,0.9941183,-2.479578,0.0001,1,
-0.2588288 -0.2409654,-0.1160139 0.5766495,131.4933 513.9136,0.9945735,-0.37418,0.0001,1,
-0.2589847 -0.2312173,-0.1541285 0.5464318,145.845 533.2529,0.994373,2.551995,0.0001,1,
-0.2591384 -0.2214216,-0.1930795 0.4021165,159.3591 531.7619,0.9934264,5.349484,0.0001,1,
-0.2592895 -0.2114559,-0.2303204 0.2228078,173.0621 476.848,0.9924206,7.145714,0.0001,1,
-0.2594374 -0.2013969,-0.2636394 0.08529533,188.6578 374.3145,0.9920803,7.530982,0.0001,1,
-0.2595812 -0.1914495,-0.2920698 -0.008788418,207.6863 252.0253,0.9922688,6.630805,0.0001,1,
-0.2597227 -0.1817078,-0.3167391 -0.1136305,230.8828 133.3266,0.992184,4.717619,0.0001,1,
-0.2598657 -0.1720192,-0.3404783 -0.2493507,257.8802 25.56077,0.9914228,1.991122,0.0001,1,
-0.2600129 -0.1621384,-0.3661075 -0.3494307,287.0699 -60.62233,0.9904929,-1.261897,0.0001,1,
-0.2601627 -0.1520375,-0.3947051 -0.3289836,315.3627 -97.70528,0.9903626,-4.348047,0.0001,1,
-0.2603065 -0.1419927,-0.425058 -0.1977427,338.8344 -62.69785,0.9912251,-6.358004,0.0001,1,
-0.260435 -0.1322688,-0.4545864 -0.06487899,354.6908 38.11847,0.9920556,-6.968626,0.0001,1,
-0.2605444 -0.1227433,-0.4813754 -0.01776026,362.1492 168.8192,0.9919052,-6.491813,0.0001,1,
-0.2606388 -0.1129984,-0.5055767 -0.02501036,360.9833 284.5822,0.9909318,-5.320067,0.0001,1,
