Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
2.1000309599 2990.6666666667 2562 2245.8666666667 1779.5333333333 1573.2 1656.4 1715.6666666667 1652.2666666667 0.251 0.2967333333 0.2974 0.1247333333
2.1010379356 2974.1333333333 2540.8666666667 2228.4 1766.6666666667 1563.0666666667 1649.9333333333 1710.6 1647.6666666667 0.2521333333 0.2971333333 0.2970666667 0.1245333333
2.1020190914 2974.6 2538.5333333333 2231.1333333333 1770.3333333333 1573.2 1653.6 1706.4666666667 1643.5333333333 0.2532 0.2976666667 0.2965333333 0.1245333333
2.1030260671 2985.6 2547.2666666667 2244 1779.5333333333 1592.5333333333 1670.1333333333 1716.5333333333 1647.6666666667 0.2546666667 0.2980666667 0.2957333333 0.1245333333
2.1040330427 2987 2542.2 2242.2 1779.5333333333 1591.1333333333 1675.2 1726.6666666667 1655.9333333333 0.2562666667 0.2980666667 0.2944666667 0.1245333333
2.1050400184 2984.2 2533.4666666667 2238.5333333333 1778.6 1582.8666666667 1664.2 1715.6666666667 1651.3333333333 0.2576 0.2978666667 0.293 0.1244666667
2.1060211742 2987 2533.4666666667 2244 1781.8 1581.4666666667 1659.1333333333 1706 1642.6 0.2586 0.2978 0.2918666667 0.1243333333
2.1070281498 2994.3333333333 2535.8 2247.7333333333 1783.6666666667 1580.5333333333 1660.0666666667 1706.4666666667 1641.2 0.2594 0.2976 0.291 0.1242
2.1080351255 3007.2 2545 2255.0666666667 1788.2666666667 1588.8 1667.4 1714.2666666667 1649 0.26 0.2972666667 0.2906666667 0.1240666667
2.1090421012 3015 2554.6 2265.1333333333 1796.9333333333 1601.6666666667 1679.8 1725.2666666667 1661.4 0.2604 0.2975333333 0.2908 0.124
2.110023257 3002.6 2545.8666666667 2260.5333333333 1799.7333333333 1604 1678.8666666667 1723 1659.6 0.2607333333 0.2980666667 0.2912 0.124
2.1110302326 2992.9333333333 2536.2666666667 2253.2 1797.4 1598 1668.8 1710.1333333333 1644.8666666667 0.2612666667 0.2983333333 0.292 0.1240666667
2.1120372083 3009.0666666667 2548.6666666667 2260.5333333333 1797.4 1595.2666666667 1662.3333333333 1704.1333333333 1641.2 0.2619333333 0.2980666667 0.2930666667 0.1240666667
2.1130183641 3022.3333333333 2558.2666666667 2265.1333333333 1798.8 1601.2666666667 1671.5333333333 1715.6666666667 1653.6 0.2628666667 0.2978666667 0.294 0.1240666667
2.1140253398 3021 2552.3333333333 2260.1333333333 1798.8 1611.3333333333 1684.8666666667 1728.0666666667 1661.4 0.2639333333 0.2978666667 0.2943333333 0.124
2.1150323154 3026.0666666667 2558.7333333333 2265.1333333333 1800.6666666667 1609.0666666667 1678.4 1722.5333333333 1657.7333333333 0.265 0.2977333333 0.294 0.1238666667
2.1160392911 3036.1333333333 2571.6 2277.5333333333 1807.5333333333 1608.6 1676.1333333333 1721.6 1660.9333333333 0.2656666667 0.2975333333 0.2936 0.1238
2.1170204469 3043.4666666667 2578.5333333333 2284.9333333333 1817.2 1620.0666666667 1687.6 1730.3333333333 1663.2666666667 0.2660666667 0.2973333333 0.2934 0.1238
2.1180274225 3047.2 2589.0666666667 2293.2 1822.6666666667 1623.2666666667 1687.6 1730.8 1663.2666666667 0.2667333333 0.2974 0.2929333333 0.1238
2.1190343982 3039.3333333333 2587.7333333333 2293.2 1823.6 1622.4 1690.8 1740.4666666667 1675.6666666667 0.2674 0.2977333333 0.2924666667 0.1238
2.1200413739 3029.7333333333 2576.6666666667 2282.6 1820.8666666667 1628.8 1704.6 1754.2666666667 1681.6666666667 0.2682 0.2978666667 0.2925333333 0.1237333333
2.1210225297 3028.3333333333 2577.1333333333 2282.1333333333 1817.6666666667 1625.1333333333 1694.9333333333 1740.9333333333 1664.6666666667 0.269 0.297 0.2931333333 0.1236666667
2.1220295053 3036.1333333333 2588.1333333333 2289.5333333333 1820.8666666667 1612.7333333333 1674.7333333333 1721.6 1652.2666666667 0.2700666667 0.2954666667 0.2933333333 0.1235333333
2.123036481 3047.2 2597.8 2296.8666666667 1825 1608.6 1671.5333333333 1718.8666666667 1649 0.2714 0.294 0.2926666667 0.1234
2.1240434567 3039.3333333333 2590.4666666667 2290 1821.3333333333 1607.6666666667 1672.9333333333 1717.9333333333 1641.2 0.2725333333 0.2934 0.2916666667 0.1234
2.1250246125 3027.4 2579.4666666667 2278.4666666667 1815.8 1614.5333333333 1681.2 1726.6666666667 1645.3333333333 0.2733333333 0.2932 0.2909333333 0.1234
2.1260315881 3039.3333333333 2590.9333333333 2289.5333333333 1822.6666666667 1628.8 1700.9333333333 1746.8666666667 1657.2666666667 0.2739333333 0.2928666667 0.2899333333 0.1233333333
2.1270385638 3044.4 2601.9333333333 2303.2666666667 1832.3333333333 1628.8 1699.5333333333 1747.3333333333 1653.6 0.2746 0.2924666667 0.2889333333 0.1232666667
2.1280197196 3028.3333333333 2585.8666666667 2290.8666666667 1825.9333333333 1618.2666666667 1688.5333333333 1740.9333333333 1648.5333333333 0.2750666667 0.2922 0.2890666667 0.1231333333
2.1290266953 3015 2570.7333333333 2277.5333333333 1818.5333333333 1615 1690.8 1744.1333333333 1644.8666666667 0.2755333333 0.2918666667 0.2898 0.1229333333
2.1300336709 3022.3333333333 2581.7333333333 2289.5333333333 1824.0666666667 1612.7333333333 1683.9333333333 1735.4 1632.4666666667 0.2761333333 0.2910666667 0.2903333333 0.1228666667
2.1310406466 3038.4666666667 2591.8666666667 2295.9333333333 1823.6 1607.6666666667 1674.7333333333 1725.2666666667 1619.6 0.2768666667 0.2898 0.2906666667 0.1228
2.1320218024 3040.7333333333 2582.2 2283.5333333333 1813.5333333333 1616.4 1686.2666666667 1733.1333333333 1619.6 0.2777333333 0.289 0.2911333333 0.1228
2.133028778 3032.4666666667 2576.6666666667 2282.1333333333 1814.8666666667 1632 1704.6 1751.9333333333 1632.9333333333 0.2788666667 0.2889333333 0.2918666667 0.1228
2.1340357537 3022.3333333333 2572.0666666667 2286.2666666667 1821.3333333333 1634.3333333333 1708.7333333333 1759.2666666667 1641.6666666667 0.2804 0.2893333333 0.2926666667 0.1228
2.1350427294 3010.4 2557.4 2277.5333333333 1814.8666666667 1625.1333333333 1699.5333333333 1748.2666666667 1631.5333333333 0.2818 0.2898 0.2933333333 0.1226
2.1360238852 3007.2 2550 2271.6 1805.6666666667 1615.9333333333 1689 1736.8 1617.8 0.2829333333 0.2896 0.2941333333 0.1224666667
2.1370308608 3015 2551.8666666667 2274.8 1803.8666666667 1615 1688.5333333333 1732.6666666667 1605.4 0.284 0.2883333333 0.2946666667 0.1224
2.1380378365 3013.6 2543.6 2272.5333333333 1803.4 1621 1692.2 1728.9333333333 1593.4 0.2849333333 0.2868 0.2946 0.1224666667
2.1390189923 2998.9333333333 2525.2 2262.4 1798.3333333333 1622.4 1693.6 1730.8 1598 0.2856666667 0.2866 0.2943333333 0.1224
2.140025968 2999.8666666667 2518.8 2257.8 1793.2666666667 1622.4 1698.2 1736.8 1599.8666666667 0.2864 0.2872 0.2943333333 0.1224
2.1410329436 3012.2666666667 2523.4 2262.8666666667 1792.4 1623.2666666667 1694.5333333333 1727.6 1581.4666666667 0.2872666667 0.2874666667 0.2945333333 0.1224
2.1420399193 3008.6 2512.8 2257.8 1789.6 1617.3333333333 1686.2666666667 1717.9333333333 1570.4666666667 0.2881333333 0.2874 0.2950666667 0.1222666667
2.1430210751 3001.6666666667 2498.1333333333 2250.4666666667 1787.3333333333 1617.3333333333 1690.8 1725.2666666667 1577.3333333333 0.2888666667 0.2875333333 0.2955333333 0.1221333333
2.1440280507 3005.3333333333 2499.9333333333 2256.4 1791.9333333333 1626.0666666667 1701.4 1735.8666666667 1587.4666666667 0.2894666667 0.2877333333 0.2958666667 0.1222
2.1450350264 2999.8666666667 2492.6 2253.2 1790.5333333333 1632.4666666667 1706.9333333333 1740.4666666667 1588.8 0.29 0.2878 0.2962666667 0.1222
2.1460420021 2983.3333333333 2470.5333333333 2237.1333333333 1780.4 1631.0666666667 1705.0666666667 1735.4 1577.3333333333 0.2904666667 0.2877333333 0.297 0.1220666667
2.1470231579 2981.9333333333 2468.2666666667 2238.0666666667 1778.6 1622.4 1689.9333333333 1720.2666666667 1565.4 0.2908666667 0.2878666667 0.2978 0.1220666667
2.1480301335 2985.6 2475.6 2247.7333333333 1785.4666666667 1618.6666666667 1682.0666666667 1711.5333333333 1561.2666666667 0.2912 0.2884666667 0.2982666667 0.1220666667
2.1490371092 2980.5333333333 2466.8666666667 2240.3333333333 1780.8666666667 1620.0666666667 1683.4666666667 1714.2666666667 1567.6666666667 0.2915333333 0.2891333333 0.2981333333 0.1219333333
2.1500440849 2974.6 2455.4 2226.1333333333 1766.6666666667 1615.9333333333 1677.5333333333 1712.4 1575.9333333333 0.2918666667 0.2896 0.2978 0.1218666667
2.1510252407 2969.5333333333 2447.1333333333 2217.4 1758.4 1621 1678.4 1712.8666666667 1577.3333333333 0.2921333333 0.2894 0.2978 0.1218
2.1520322163 2963.0666666667 2437 2210.9333333333 1755.6 1626.0666666667 1678.8666666667 1710.6 1575.0666666667 0.2924 0.2886666667 0.2981333333 0.1217333333
2.153039192 2960.8 2433.8 2210 1755.1333333333 1622.4 1666.4666666667 1697.2666666667 1567.6666666667 0.2926666667 0.2878 0.2983333333 0.1216666667
2.1540203478 2959.8666666667 2433.3333333333 2210.9333333333 1751.4666666667 1623.7333333333 1667.4 1702.8 1575.0666666667 0.2929333333 0.2875333333 0.2984666667 0.1216
2.1550273234 2953.4666666667 2421.4 2199 1744.1333333333 1626.0666666667 1672.4666666667 1714.2666666667 1589.7333333333 0.2930666667 0.2878 0.2983333333 0.1215333333
2.1560342991 2943.8 2411.2666666667 2193 1741.4 1628.3333333333 1664.2 1706.4666666667 1587 0.2929333333 0.2884666667 0.2978666667 0.1214666667
2.1570412748 2940.1333333333 2412.2 2199.9333333333 1746.8666666667 1630.6666666667 1662.8 1708.7333333333 1588.4 0.2926 0.2894666667 0.2972 0.1213333333
2.1580224306 2945.6 2414.9333333333 2202.2 1749.2 1623.2666666667 1651.3333333333 1699.1333333333 1577.3333333333 0.2921333333 0.2906666667 0.2968666667 0.1211333333
2.1590294062 2955.7333333333 2422.2666666667 2205 1746.8666666667 1615.9333333333 1629.2666666667 1673.4 1553 0.2916 0.2916666667 0.2967333333 0.121
2.1600363819 2958.0666666667 2423.6666666667 2202.6666666667 1745.5333333333 1619.6 1630.6666666667 1677.0666666667 1554.4 0.2910666667 0.2921333333 0.2963333333 0.1210666667
2.1610433576 2951.1333333333 2410.3333333333 2190.2666666667 1741.8 1627.4 1641.6666666667 1689.9333333333 1562.6666666667 0.2906 0.2922 0.2960666667 0.1210666667
2.1620245134 2950.6666666667 2410.3333333333 2191.2 1740.4666666667 1628.3333333333 1635.6666666667 1687.1333333333 1560.3333333333 0.2900666667 0.2918 0.2964666667 0.1210666667
2.163031489 2948.4 2409.8666666667 2189.3333333333 1736.8 1621 1626.5333333333 1683.9333333333 1564 0.2894666667 0.2912666667 0.2975333333 0.121
2.1640384647 2944.7333333333 2401.6 2180.1333333333 1732.6666666667 1624.6666666667 1630.6666666667 1687.6 1561.7333333333 0.2888 0.2909333333 0.2988666667 0.1208666667
2.1650196205 2951.1333333333 2410.3333333333 2187.5333333333 1736.8 1632.4666666667 1632 1686.2666666667 1553 0.2881333333 0.2907333333 0.2997333333 0.1207333333
2.1660265962 2958.0666666667 2418.6 2197.6 1745.0666666667 1629.7333333333 1621.9333333333 1675.6666666667 1541.9333333333 0.2874 0.2906 0.2998666667 0.1206666667
2.1670335718 2960.8 2421.4 2203.6 1751.9333333333 1637.0666666667 1625.6 1673.4 1531.8666666667 0.2872 0.2909333333 0.2995333333 0.1206666667
2.1680405475 2963.0666666667 2428.2666666667 2210 1755.6 1643.0666666667 1630.6666666667 1677.0666666667 1534.1333333333 0.2879333333 0.2914666667 0.2990666667 0.1206666667
2.1690217033 2958.0666666667 2423.6666666667 2204.0666666667 1750.1333333333 1637.0666666667 1623.2666666667 1674.2666666667 1538.2666666667 0.2890666667 0.2914666667 0.2986 0.1205333333
2.1700286789 2954.3333333333 2414.9333333333 2191.6666666667 1740.4666666667 1643.5333333333 1630.6666666667 1677.0666666667 1536 0.2900666667 0.2912666667 0.2982666667 0.1204
2.1710356546 2954.8 2411.2666666667 2184.2666666667 1733.1333333333 1654.0666666667 1638.9333333333 1681.2 1538.2666666667 0.2904666667 0.2913333333 0.2982 0.1203333333
2.1720426303 2954.8 2410.3333333333 2182 1731.2666666667 1655.4666666667 1638.9333333333 1680.7333333333 1541.5333333333 0.2906666667 0.2918666667 0.2982666667 0.1203333333
2.1730237861 2954.3333333333 2413.6 2189.3333333333 1738.1333333333 1658.2 1641.6666666667 1680.7333333333 1539.6666666667 0.2906666667 0.2925333333 0.2982666667 0.1202666667
2.1740307617 2950.6666666667 2414.9333333333 2196.2666666667 1745.0666666667 1662.8 1642.6 1677.5333333333 1539.2 0.2906666667 0.293 0.2981333333 0.1202666667
2.1750377374 2942.4 2410.3333333333 2194.8666666667 1747.8 1670.1333333333 1646.7333333333 1679.8 1544.2666666667 0.2907333333 0.2932 0.2978666667 0.1201333333
2.1760188932 2937.3333333333 2406.6666666667 2191.6666666667 1745.5333333333 1668.3333333333 1643.0666666667 1676.1333333333 1541.9333333333 0.2908666667 0.2936 0.2978 0.1200666667
2.1770258689 2938.2666666667 2406.2 2189.3333333333 1738.1333333333 1655.4666666667 1624.6666666667 1660.9333333333 1534.1333333333 0.291 0.2941333333 0.2981333333 0.1200666667
2.1780328445 2944.7333333333 2403.9333333333 2184.2666666667 1731.2666666667 1650.4 1619.6 1658.2 1532.3333333333 0.2912 0.2946 0.2988666667 0.1200666667
2.1790398202 2946.0666666667 2398.8666666667 2179.2666666667 1728.0666666667 1655.9333333333 1627.8666666667 1667.4 1541.9333333333 0.2919333333 0.2948666667 0.2995333333 0.1198666667
2.180020976 2934.6 2389.2 2173.2666666667 1726.2 1662.8 1631.5333333333 1669.6666666667 1541.9333333333 0.2933333333 0.2947333333 0.2999333333 0.1198
2.1810279516 2935.0666666667 2390.6 2173.2666666667 1726.6666666667 1664.2 1623.2666666667 1654.5333333333 1523.1333333333 0.2946 0.2946 0.2996 0.1198
2.1820349273 2954.8 2412.6666666667 2190.2666666667 1737.6666666667 1659.6 1610.8666666667 1641.6666666667 1510.7333333333 0.2954666667 0.2949333333 0.2989333333 0.1198
2.183041903 2950.6666666667 2417.7333333333 2198.5333333333 1745.0666666667 1655.4666666667 1606.7333333333 1641.6666666667 1513.4666666667 0.2961333333 0.2954 0.2985333333 0.1196666667
2.1840230588 2927.7333333333 2394.2666666667 2178.3333333333 1734 1654.0666666667 1609.0666666667 1649 1519.9333333333 0.2966666667 0.2953333333 0.2988 0.1196666667
2.1850300344 2924.9333333333 2387.4 2168.2 1724.8 1655.9333333333 1613.2 1658.2 1528.6666666667 0.297 0.2951333333 0.2992666667 0.1195333333
2.1860370101 2929.0666666667 2394.2666666667 2174.6666666667 1727.6 1658.2 1610.8666666667 1654.5333333333 1523.1333333333 0.2972 0.2952666667 0.2994 0.1193333333
2.1870439858 2927.7333333333 2392.4 2171.8666666667 1726.2 1665.5333333333 1611.8 1646.7333333333 1503.8 0.2972666667 0.2953333333 0.2994 0.1192666667
2.1880251416 2922.6666666667 2387.4 2161.8 1717.4666666667 1677.5333333333 1620.5333333333 1655.9333333333 1505.2 0.2972 0.295 0.2995333333 0.1193333333
2.1890321172 2906.6 2377.7333333333 2149.8666666667 1705.0666666667 1679.3333333333 1624.6666666667 1666.9333333333 1519.4666666667 0.2972666667 0.2946666667 0.2994 0.1192
2.1900390929 2892.8 2369.4666666667 2141.1333333333 1694.9333333333 1670.1333333333 1615.9333333333 1660.5333333333 1515.8 0.2974 0.2949333333 0.2992666667 0.1190666667
2.1910202487 2893.2666666667 2373.1333333333 2146.1333333333 1700 1660.5333333333 1606.7333333333 1654.0666666667 1512.5333333333 0.2977333333 0.2952666667 0.2992 0.1190666667
2.1920272244 2908.8666666667 2392.4 2166.8666666667 1720.2666666667 1661.8666666667 1608.1333333333 1658.2 1519.4666666667 0.2979333333 0.295 0.2989333333 0.119
2.1930342 2938.7333333333 2420.9333333333 2192.5333333333 1741.4 1666.9333333333 1610.8666666667 1657.2666666667 1514.8666666667 0.2978666667 0.2948 0.2984 0.119
2.1940411757 2971.8 2447.1333333333 2211.4 1757.9333333333 1661.8666666667 1605.8 1650.8666666667 1506.1333333333 0.2976666667 0.2946666667 0.2978 0.1189333333
2.1950223315 2994.3333333333 2471.9333333333 2229.3333333333 1772.1333333333 1650.8666666667 1594.3333333333 1640.7333333333 1498.8 0.2972 0.2944666667 0.2967333333 0.1188666667
2.1960293071 2991.6 2478.3333333333 2233 1775.4 1640.7333333333 1581.9333333333 1631.5333333333 1496.4666666667 0.2964 0.2942666667 0.2952666667 0.1187333333
2.1970362828 2951.1333333333 2445.7333333333 2201.2666666667 1755.1333333333 1638 1581 1635.2666666667 1503.8 0.2955333333 0.2938 0.2938 0.1187333333
2.1980432585 2905.6666666667 2409 2167.2666666667 1734.9333333333 1641.6666666667 1592.9333333333 1649.4666666667 1513.4666666667 0.2946 0.2930666667 0.2925333333 0.1186666667
2.1990244143 2884.5333333333 2397.4666666667 2155.8 1724.8 1646.7333333333 1598 1655.9333333333 1514.8666666667 0.2937333333 0.2923333333 0.2914666667 0.1185333333
2.2000313899 2874.8666666667 2391.5333333333 2147.0666666667 1711.5333333333 1649.4666666667 1594.3333333333 1650.4 1510.7333333333 0.2930666667 0.2916666667 0.2900666667 0.1183333333
2.2010383656 2873.4666666667 2386.4666666667 2136.5333333333 1695.8666666667 1652.2666666667 1593.4 1649 1507.5333333333 0.2924666667 0.2910666667 0.2884 0.1182666667
2.2020195214 2873.4666666667 2383.7333333333 2131 1684.8666666667 1651.8 1592.0666666667 1649 1506.1333333333 0.2919333333 0.2904666667 0.2870666667 0.1183333333
2.2030264971 2864.7333333333 2376.8 2125 1677.5333333333 1652.2666666667 1591.1333333333 1650.4 1508.8666666667 0.2916 0.2898666667 0.2864666667 0.1182666667
2.2040334727 2856.9333333333 2372.6666666667 2121.3333333333 1671.0666666667 1655.9333333333 1597.0666666667 1659.6 1517.1333333333 0.2912666667 0.2894666667 0.2862 0.1181333333
2.2050404484 2854.6666666667 2371.7333333333 2119.0666666667 1667.4 1657.7333333333 1600.8 1666.9333333333 1523.6 0.2912 0.2893333333 0.2859333333 0.1180666667
2.2060216042 2861.0666666667 2381.8666666667 2127.8 1673.4 1662.8 1603.0666666667 1666.9333333333 1522.2 0.2913333333 0.2899333333 0.2862666667 0.1180666667
2.2070285798 2885.4666666667 2409 2148.9333333333 1689.4666666667 1671.5333333333 1605.8 1668.3333333333 1521.7333333333 0.2918 0.291 0.2874666667 0.118
2.2080355555 2901.5333333333 2428.7333333333 2165.9333333333 1705.0666666667 1667.8666666667 1603.0666666667 1672.4666666667 1528.2 0.2921333333 0.2919333333 0.2887333333 0.1180666667
2.2090425312 2894.2 2433.8 2173.2666666667 1717.4666666667 1656.8 1591.1333333333 1664.2 1522.2 0.2922 0.2924666667 0.2898 0.118
2.210023687 2899.2 2444.8 2180.1333333333 1723 1651.8 1578.2666666667 1649 1504.7333333333 0.2918 0.2928666667 0.2904 0.1178666667
2.2110306626 2917.6 2461.8 2186.6 1728.0666666667 1648.5333333333 1571.4 1643.9333333333 1497.8666666667 0.2911333333 0.2932 0.2905333333 0.1178
2.2120376383 2921.2666666667 2469.1333333333 2191.6666666667 1736.8 1651.8 1576.8666666667 1650.8666666667 1503.8 0.2903333333 0.2933333333 0.2905333333 0.1177333333
2.2130187941 2910.2666666667 2465.4666666667 2191.2 1741.4 1655.4666666667 1580.0666666667 1659.1333333333 1510.7333333333 0.2894666667 0.2933333333 0.2905333333 0.1176666667
2.2140257698 2899.2 2458.6 2182.9333333333 1735.4 1649.4666666667 1571.4 1654.5333333333 1508.4 0.2884666667 0.2928 0.2907333333 0.1175333333
2.2150327454 2901.5333333333 2464.6 2184.2666666667 1734 1648.0666666667 1563.5333333333 1644.4 1497.4 0.2873333333 0.2922 0.2910666667 0.1174
2.2160397211 2907.4666666667 2477 2193 1734.9333333333 1650.8666666667 1561.2666666667 1638.9333333333 1487.7333333333 0.2860666667 0.2918 0.2911333333 0.1173333333
2.2170208769 2890.4666666667 2466.8666666667 2182 1723 1645.8 1556.2 1638.9333333333 1490.5333333333 0.2846666667 0.2916 0.2907333333 0.1172666667
2.2180278525 2859.7333333333 2436.0666666667 2152.1333333333 1700.9333333333 1642.1333333333 1555.2666666667 1641.6666666667 1495.0666666667 0.2834666667 0.2918 0.2904 0.1172
2.2190348282 2842.7333333333 2424.6 2140.2 1687.6 1642.1333333333 1553.4666666667 1638.9333333333 1491.4 0.2824 0.2926 0.2907333333 0.1171333333
2.2200418039 2837.6666666667 2428.7333333333 2145.7333333333 1685.8 1639.8 1548.4 1635.6666666667 1490.5333333333 0.2816 0.2928666667 0.2914666667 0.1170666667
2.2210229597 2834 2427.3333333333 2143.4 1683.4666666667 1643.5333333333 1549.8 1637.5333333333 1494.2 0.2809333333 0.2921333333 0.2918 0.1169333333
2.2220299353 2845.9333333333 2437.4666666667 2147.0666666667 1683.4666666667 1647.2 1548.8666666667 1630.6666666667 1486.8 0.2805333333 0.2914666667 0.2918666667 0.1169333333
