#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.1779582 0.2023555,-0.08097709 0.1748769,103.0391 -367.8526,0.9914181,10.20639,0.0001,1,
-0.1778628 0.2124416,-0.05123143 0.03102951,114.024 -475.2197,0.9917902,10.44637,0.0001,1,
-0.1777677 0.2224232,-0.02330345 -0.1586758,123.6817 -535.2776,0.9928904,9.279011,0.0001,1,
-0.1776735 0.2322284,0.00202547 -0.317777,131.0143 -540.0132,0.9939346,7.077406,0.0001,1,
-0.1775778 0.2419865,0.02509282 -0.3682613,135.3748 -520.8505,0.9942002,4.676006,0.0001,1,
-0.1774767 0.2518644,0.04612914 -0.3170312,136.2166 -534.5579,0.9937748,2.979384,0.0001,1,
-0.1773694 0.261888,0.06424716 -0.2556624,132.8496 -619.3994,0.9934897,2.559094,0.0001,1,
-0.1772588 0.2719356,0.0777372 -0.2728417,124.6442 -761.1565,0.9941112,3.248218,0.0001,1,
-0.1771487 0.2818774,0.08533437 -0.3742233,111.4901 -902.0129,0.9955631,4.310435,0.0001,1,
-0.1770419 0.291705,0.0872996 -0.4879187,93.96287 -980.616,0.997151,5.162426,0.0001,1,
-0.1769377 0.3015225,0.08544998 -0.5436268,72.99429 -961.9617,0.9983503,5.706719,0.0001,1,
-0.1768336 0.3114232,0.08225451 -0.5413456,49.47725 -832.7003,0.9992092,6.085507,0.0001,1,
-0.1767267 0.3213937,0.0794886 -0.5421257,24.03843 -586.8599,1.000087,6.267174,0.0001,1,
-0.1766168 0.3313387,0.07723162 -0.5976712,-3.093489 -234.2867,1.001022,5.863356,0.0001,1,
-0.1765056 0.3411883,0.07401793 -0.6934109,-32.04235 175.4157,1.001475,4.493941,0.0001,1,
-0.1763954 0.3509742,0.06807148 -0.7604166,-62.85589 544.3961,1.00081,2.302907,0.0001,1,
-0.1762872 0.3608018,0.05878933 -0.7431056,-94.85742 754.8445,0.9989682,0.0102673,0.0001,1,
-0.1761812 0.3707525,0.04738273 -0.6562757,-126.2033 732.2344,0.9967033,-1.459431,0.0001,1,
-0.1760761 0.3808132,0.03620678 -0.5760048,-154.0639 507.021,0.9951822,-1.594463,0.0001,1,
-0.1759717 0.3908924,0.02719903 -0.5743969,-175.5201 213.9624,0.9951273,-0.8444777,0.0001,1,
-0.1758686 0.4009057,0.02067559 -0.6591889,-188.6574 11.98596,0.9962223,-0.4033583,0.0001,1,
-0.1757679 0.4108355,0.01548079 -0.7682664,-193.1054 -15.01836,0.9973704,-1.274868,0.0001,1,
-0.1756698 0.4207183,0.01026108 -0.8180243,-189.7791 92.57516,0.997528,-3.548306,0.0001,1,
-0.1755744 0.4306048,0.004732091 -0.7671608,-180.1966 196.7788,0.996467,-6.424929,0.0001,1,
-0.1754822 0.4406021,-0.0003272481 -0.629274,-165.7297 146.6245,0.9949772,-8.620638,0.0001,1,
-0.1753944 0.4507444,-0.003666757 -0.4709484,-147.338 -148.4116,0.9940866,-9.256378,0.0001,1,
-0.1753124 0.4608527,-0.00424899 -0.3935072,-126.2591 -632.3953,0.9942322,-8.400685,0.0001,1,
-0.1752395 0.4709409,-0.00285922 -0.3514906,-103.4638 -1126.375,0.9948592,-6.945776,0.0001,1,
-0.1751725 0.4809028,0.001946161 -0.4795086,-81.2114 -1295.771,0.9966545,-3.175757,0.0001,1,
-0.1751099 0.4907213,0.003116459 -0.1515646,-65.46585 -528.8311,1.000815,-5.368639,0.0001,1,
-0.1650999 -0.4908043,0.006202689 0.1530598,-71.54816 480.8599,1.000954,-5.240797,0.0001,1,
-0.1651577 -0.48099,0.005933911 0.4744003,-90.85247 1256.255,0.9967616,-3.173704,0.0001,1,
-0.1652194 -0.4710277,0.00250522 0.3473252,-116.4346 1091.071,0.9950043,-6.949449,0.0001,1,
-0.1652866 -0.4609424,0.002522083 0.3927834,-142.1635 606.0769,0.9943788,-8.410231,0.0001,1,
-0.1653624 -0.4508359,0.004435185 0.4718106,-165.8327 127.6246,0.9942428,-9.282391,0.0001,1,
-0.165444 -0.4406934,0.008775536 0.6319082,-186.6404 -164.3254,0.9951477,-8.645473,0.0001,1,
-0.16553 -0.4306966,0.01427072 0.7711887,-203.6272 -211.6991,0.9966597,-6.429199,0.0001,1,
-0.165619 -0.420811,0.01953377 0.8231086,-216.1478 -102.6603,0.9977524,-3.520484,0.0001,1,
-0.1657107 -0.4109297,0.02378708 0.7743133,-223.0052 12.93349,0.9976264,-1.213815,0.0001,1,
-0.1658051 -0.4010026,0.02750576 0.6663517,-222.4969 -3.852304,0.9964944,-0.3126774,0.0001,1,
-0.1659017 -0.3909927,0.03238657 0.5827805,-213.1514 -195.5088,0.9953902,-0.7255166,0.0001,1,
-0.1659995 -0.3809164,0.03994523 0.5853755,-194.5777 -480.4736,0.9954091,-1.445489,0.0001,1,
-0.166098 -0.3708575,0.05006259 0.6659199,-168.0213 -701.2355,0.9968798,-1.27758,0.0001,1,
-0.166198 -0.3609071,0.06070142 0.751967,-136.1035 -723,0.999095,0.2265415,0.0001,1,
-0.1663007 -0.3510794,0.0691228 0.7675185,-101.8213 -514.0952,1.000897,2.551478,0.0001,1,
-0.1664063 -0.3412937,0.07360984 0.6983117,-67.57242 -147.4951,1.001536,4.769733,0.0001,1,
-0.1665136 -0.3314443,0.07444515 0.6006459,-34.79917 260.1628,1.001067,6.163058,0.0001,1,
-0.1666198 -0.3214991,0.07349666 0.5439464,-4.191651 611.4459,1.000124,6.594607,0.0001,1,
-0.1667225 -0.3115277,0.07278311 0.5427327,23.9398 856.4504,0.9992427,6.453185,0.0001,1,
-0.1668216 -0.3016264,0.07302288 0.5446064,49.41878 984.7025,0.9983804,6.130699,0.0001,1,
-0.1669195 -0.2918089,0.07317095 0.4875464,72.10914 1001.622,0.9971739,5.653365,0.0001,1,
-0.1670193 -0.2819818,0.07118415 0.3708813,91.82759 920.2338,0.9955691,4.866289,0.0001,1,
-0.1671224 -0.2720405,0.06526795 0.2649426,108.272 775.5343,0.9940881,3.850685,0.0001,1,
-0.1672269 -0.2619927,0.05480578 0.242396,121.1377 629.2375,0.9934317,3.17645,0.0001,1,
-0.1673291 -0.2519675,0.04043114 0.2987123,130.3356 539.6703,0.9936839,3.578396,0.0001,1,
-0.1674264 -0.2420871,0.02314835 0.3461089,135.9453 521.5022,0.9940878,5.234359,0.0001,1,
-0.1675189 -0.2323259,0.003278881 0.2933039,137.9792 536.8553,0.9938127,7.58618,0.0001,1,
-0.1676099 -0.2225174,-0.01967149 0.1330393,136.3782 529.2504,0.9927721,9.738192,0.0001,1,
-0.1677016 -0.2125327,-0.0459572 -0.05725717,131.3438 467.3535,0.9916877,10.85997,0.0001,1,
-0.1677931 -0.2024428,-0.07447489 -0.2015596,123.6388 358.9733,0.9913409,10.57799,0.0001,1,
-0.1678802 -0.1924587,-0.1028963 -0.2974269,114.3944 233.8104,0.991607,9.050304,0.0001,1,
-0.1679591 -0.1826884,-0.1292207 -0.3981147,104.5294 116.4909,0.9916146,6.570464,0.0001,1,
-0.1680302 -0.1729851,-0.1533266 -0.5259314,94.27908 13.45537,0.9908649,3.343595,0.0001,1,
-0.1680986 -0.1630915,-0.1767941 -0.617328,83.32718 -67.4748,0.9898289,-0.3485161,0.0001,1,
-0.1681695 -0.1529593,-0.2010282 -0.5883575,71.38932 -100.9306,0.9895346,-3.820073,0.0001,1,
-0.1682435 -0.1428599,-0.2257242 -0.4485696,58.59702 -64.73082,0.990282,-6.158345,0.0001,1,
-0.1683157 -0.1330791,-0.249387 -0.3061837,45.1964 35.20035,0.99106,-7.044391,0.0001,1,
-0.1683808 -0.1235188,-0.271039 -0.2485109,30.83351 164.2475,0.9908389,-6.818501,0.0001,1,
-0.168437 -0.1137501,-0.2909357 -0.2433138,14.56478 279.3948,0.9897268,-5.890969,0.0001,1,
-0.1684878 -0.1035701,-0.3096676 -0.2027321,-3.913975 339.7836,0.9888538,-4.535311,0.0001,1,
-0.1685374 -0.0933737,-0.327098 -0.1272154,-23.2724 311.0743,0.9889723,-2.993836,0.0001,1,
-0.1685862 -0.08366124,-0.3426964 -0.1044961,-41.82143 197.2488,0.9893745,-1.667571,0.0001,1,
-0.1686305 -0.07417584,-0.3561431 -0.1763581,-59.46797 20.08199,0.9891376,-0.9282869,0.0001,1,
-0.1686658 -0.06438708,-0.3670535 -0.310777,-76.71094 -194.5136,0.988048,-1.080821,0.0001,1,
-0.1686921 -0.0541698,-0.3751853 -0.3891447,-93.18636 -387.6864,0.987734,-2.208671,0.0001,1,
-0.1687138 -0.04376757,-0.3811257 -0.3018268,-107.603 -517.8118,0.9893757,-3.765629,0.0001,1,
-0.1687346 -0.03409113,-0.3858653 -0.1782548,-118.1812 -563.7002,0.9910398,-5.175736,0.0001,1,
-0.1687542 -0.025409,-0.3899305 -0.2435958,-125.1435 -525.2993,0.9909003,-6.440318,0.0001,1,
-0.16877 -0.01545089,-0.3928909 -0.2778819,-130.3443 -360.8647,0.9899477,-7.864304,0.0001,1,
-0.1687786 0.0004405444,-0.3929287 0.4682214,-133.0885 4.860224,0.99195,-8.960793,0.0001,1,
-0.1687786 -0.0004405471,-0.3929296 -0.4682238,-133.0886 -4.859689,0.99195,-8.960796,0.0001,1,
-0.16877 0.01545089,-0.3928969 0.2778803,-130.343 360.8672,0.9899477,-7.864326,0.0001,1,
-0.1687542 0.02540901,-0.3899324 0.243599,-125.1403 525.3048,0.9909,-6.440333,0.0001,1,
-0.1687346 0.03409113,-0.3858614 0.178258,-118.1766 563.7058,0.9910401,-5.175732,0.0001,1,
-0.1687137 0.04376759,-0.381116 0.3018372,-107.5968 517.819,0.9893758,-3.765576,0.0001,1,
-0.168692 0.0541698,-0.3751759 0.3891454,-93.18108 387.691,0.9877333,-2.208585,0.0001,1,
-0.1686658 0.06438706,-0.3670492 0.3107717,-76.70828 194.514,0.988048,-1.080739,0.0001,1,
-0.1686305 0.07417583,-0.3561424 0.176355,-59.46632 -20.0858,0.9891376,-0.9282243,0.0001,1,
-0.1685862 0.08366124,-0.3426977 0.1044939,-41.82225 -197.2567,0.9893744,-1.667537,0.0001,1,
-0.1685374 0.0933737,-0.3270943 0.1272125,-23.27373 -311.0843,0.9889724,-2.993826,0.0001,1,
-0.1684878 0.1035701,-0.3096572 0.2027299,-3.913671 -339.7917,0.9888537,-4.535314,0.0001,1,
-0.168437 0.1137501,-0.2909259 0.2433134,14.56381 -279.4012,0.9897272,-5.890979,0.0001,1,
-0.1683808 0.1235188,-0.2710356 0.2485092,30.83121 -164.2515,0.9908388,-6.818517,0.0001,1,
-0.1683157 0.1330792,-0.2493892 0.3061804,45.19277 -35.20294,0.9910601,-7.044418,0.0001,1,
-0.1682434 0.1428599,-0.2257261 0.4485723,58.5936 64.73158,0.9902819,-6.158378,0.0001,1,
-0.1681695 0.1529593,-0.2010293 0.5883642,71.38616 100.9332,0.9895343,-3.820089,0.0001,1,
-0.1680986 0.1630915,-0.1767954 0.6173295,83.32558 67.47614,0.9898289,-0.3485225,0.0001,1,
-0.1680302 0.1729851,-0.1533285 0.5259288,94.27763 -13.45196,0.9908648,3.343575,0.0001,1,
-0.1679591 0.1826883,-0.1292221 0.3981089,104.5281 -116.4858,0.9916143,6.570399,0.0001,1,
-0.1678802 0.1924586,-0.1028952 0.2974201,114.3946 -233.8031,0.9916069,9.050204,0.0001,1,
-0.1677931 0.2024428,-0.07447457 0.2015647,123.6388 -358.9665,0.991341,10.57791,0.0001,1,
-0.1677016 0.2125327,-0.04595721 0.05726785,131.3452 -467.3481,0.9916877,10.85995,0.0001,1,
-0.1676099 0.2225174,-0.0196709 -0.1330328,136.3795 -529.251,0.992772,9.738235,0.0001,1,
-0.1675189 0.2323259,0.003279472 -0.2933064,137.9808 -536.861,0.9938126,7.58625,0.0001,1,
-0.1674264 0.242087,0.02315054 -0.3461158,135.9467 -521.5092,0.9940881,5.234424,0.0001,1,
-0.1673291 0.2519675,0.04043359 -0.2987177,130.3368 -539.6763,0.993684,3.578419,0.0001,1,
-0.1672269 0.2619927,0.05480483 -0.2423976,121.1381 -629.2409,0.9934318,3.176438,0.0001,1,
-0.1671224 0.2720405,0.0652646 -0.2649402,108.2724 -775.5349,0.9940882,3.850664,0.0001,1,
-0.1670193 0.2819818,0.07118295 -0.3708796,91.82922 -920.2346,0.9955692,4.866277,0.0001,1,
-0.1669195 0.2918089,0.0731696 -0.4875492,72.11189 -1001.624,0.9971739,5.653353,0.0001,1,
-0.1668216 0.3016264,0.07302137 -0.5446093,49.421 -984.7025,0.9983805,6.130678,0.0001,1,
-0.1667225 0.3115278,0.07278124 -0.5427326,23.9401 -856.4462,0.9992425,6.453133,0.0001,1,
-0.1666198 0.3214991,0.07349589 -0.5439458,-4.192656 -611.4396,1.000124,6.594532,0.0001,1,
-0.1665136 0.3314443,0.07444648 -0.6006465,-34.80147 -260.1552,1.001067,6.162957,0.0001,1,
-0.1664063 0.3412937,0.07361208 -0.6983122,-67.57521 147.5008,1.001536,4.769628,0.0001,1,
-0.1663007 0.3510794,0.06912491 -0.7675186,-101.8243 514.0999,1.000897,2.551376,0.0001,1,
-0.166198 0.3609071,0.06070373 -0.7519659,-136.1062 723.0026,0.9990949,0.2264621,0.0001,1,
-0.166098 0.3708576,0.0500642 -0.6659161,-168.0235 701.2366,0.9968798,-1.277627,0.0001,1,
-0.1659995 0.3809164,0.03994746 -0.5853738,-194.5787 480.4722,0.9954088,-1.445505,0.0001,1,
-0.1659017 0.3909927,0.03239009 -0.582782,-213.1513 195.5063,0.9953902,-0.725521,0.0001,1,
-0.165805 0.4010026,0.02751004 -0.6663537,-222.4961 3.850582,0.9964944,-0.3126878,0.0001,1,
-0.1657107 0.4109297,0.02378959 -0.7743151,-223.0045 -12.93433,0.9976264,-1.213846,0.0001,1,
-0.165619 0.4208109,0.01953481 -0.8231119,-216.1481 102.6587,0.9977524,-3.520531,0.0001,1,
-0.16553 0.4306966,0.01427141 -0.7711895,-203.6279 211.6969,0.9966598,-6.429271,0.0001,1,
-0.165444 0.4406934,0.008777011 -0.6319051,-186.642 164.3218,0.9951476,-8.645544,0.0001,1,
-0.1653624 0.4508359,0.004437532 -0.4718071,-165.834 -127.6296,0.9942428,-9.282435,0.0001,1,
-0.1652866 0.4609424,0.002524858 -0.3927938,-142.1645 -606.0895,0.9943787,-8.410192,0.0001,1,
-0.1652194 0.4710277,0.002507282 -0.3473152,-116.436 -1091.077,0.9950042,-6.949537,0.0001,1,
-0.1651577 0.48099,0.005936323 -0.4743971,-90.85332 -1256.25,0.9967617,-3.17371,0.0001,1,
-0.1650999 0.4908043,0.006204689 -0.1530491,-71.54927 -480.8385,1.000954,-5.240911,0.0001,1,
-0.1550903 -0.490881,0.009107893 0.1568045,-76.02876 431.1307,1.00109,-5.096236,0.0001,1,
-0.1551435 -0.4810704,0.009594886 0.4707599,-98.49142 1212.38,0.996878,-3.155142,0.0001,1,
-0.1552 -0.4711074,0.007338706 0.3446288,-127.1405 1051.065,0.9951661,-6.9243,0.0001,1,
-0.1552617 -0.4610248,0.008557305 0.3935558,-155.6958 575.6414,0.9945492,-8.378007,0.0001,1,
-0.1553316 -0.4509204,0.0116847 0.4740527,-181.8856 103.6823,0.9944277,-9.254837,0.0001,1,
-0.155407 -0.4407785,0.01704647 0.6354235,-204.938 -184.5645,0.9953499,-8.608651,0.0001,1,
-0.1554866 -0.4307822,0.02313337 0.775412,-224.0656 -229.1033,0.9968836,-6.369634,0.0001,1,
-0.1555695 -0.4208973,0.02833961 0.8275835,-238.9368 -115.6295,0.9980063,-3.433241,0.0001,1,
-0.1556551 -0.4110177,0.0317553 0.7790056,-248.6528 7.362179,0.9979119,-1.103349,0.0001,1,
-0.1557433 -0.4010931,0.03390849 0.6717008,-251.5808 0.372926,0.9968008,-0.1854745,0.0001,1,
-0.1558336 -0.3910864,0.03677968 0.5892866,-245.9686 -180.8401,0.995695,-0.5822796,0.0001,1,
-0.1559251 -0.381013,0.04230613 0.5931543,-230.8384 -456.8016,0.9956883,-1.280567,0.0001,1,
-0.1560172 -0.3709561,0.05077015 0.6744133,-206.7353 -671.4698,0.9971166,-1.083532,0.0001,1,
-0.1561107 -0.3610066,0.06030819 0.7599925,-175.7233 -690.3577,0.9992841,0.4530484,0.0001,1,
-0.1562073 -0.3511797,0.06800941 0.7737278,-140.5684 -481.1127,1.001041,2.805429,0.0001,1,
-0.1563075 -0.3413947,0.07172816 0.7018194,-103.7986 -115.6328,1.001639,5.038727,0.0001,1,
-0.1564103 -0.3315457,0.07127823 0.6014394,-67.3116 290.385,1.001135,6.433321,0.0001,1,
-0.1565126 -0.3216003,0.06828044 0.5428495,-32.49059 640.0292,1.000162,6.859588,0.0001,1,
-0.1566116 -0.311628,0.0648724 0.5409018,-0.3672408 883.436,0.9992599,6.719954,0.0001,1,
-0.1567065 -0.3017253,0.06222588 0.542778,28.40967 1009.945,0.9983866,6.418088,0.0001,1,
-0.1567991 -0.2919066,0.05993214 0.4855176,53.65151 1024.781,0.997174,5.98234,0.0001,1,
-0.1568926 -0.2820792,0.05655096 0.3675393,75.51601 940.8531,0.9955605,5.250027,0.0001,1,
-0.1569887 -0.2721384,0.05073845 0.2588167,94.24941 793.1327,0.9940622,4.287971,0.0001,1,
-0.1570861 -0.2620908,0.04205868 0.2323935,110.047 643.4347,0.9933782,3.650245,0.0001,1,
-0.1571818 -0.2520649,0.03096308 0.2845664,123.0651 550.2445,0.9935959,4.063392,0.0001,1,
-0.157273 -0.242183,0.01793697 0.3283238,133.3454 528.3288,0.9939635,5.708454,0.0001,1,
-0.1573603 -0.2324197,0.00265421 0.2727228,140.6474 539.9337,0.9936554,8.035945,0.0001,1,
-0.1574468 -0.2226087,-0.01596061 0.1104655,144.5119 528.853,0.9925894,10.15738,0.0001,1,
-0.1575347 -0.2126204,-0.03857138 -0.08123092,144.6321 464.0663,0.9914919,11.24635,0.0001,1,
-0.1576228 -0.2025263,-0.06429131 -0.2265359,141.257 353.4208,0.99115,10.93076,0.0001,1,
-0.1577064 -0.1925374,-0.09082572 -0.3229649,135.1392 226.3901,0.9914381,9.369174,0.0001,1,
-0.1577813 -0.1827633,-0.1159773 -0.4236007,127.0665 107.504,0.9914748,6.855496,0.0001,1,
-0.1578471 -0.1730578,-0.1391919 -0.5508925,117.4226 3.162193,0.9907526,3.595039,0.0001,1,
-0.1579084 -0.1631623,-0.1616035 -0.641592,106.1886 -78.99641,0.98974,-0.1305702,0.0001,1,
-0.1579707 -0.153027,-0.1844442 -0.6119557,93.35657 -113.8312,0.9894644,-3.635744,0.0001,1,
-0.1580351 -0.1429235,-0.2075575 -0.4716088,79.19357 -79.2631,0.9902316,-6.007074,0.0001,1,
-0.1580981 -0.1331391,-0.2296351 -0.3286832,64.04475 18.87043,0.9910271,-6.925152,0.0001,1,
-0.1581544 -0.1235768,-0.2497773 -0.2703654,47.65467 146.0516,0.9908172,-6.729893,0.0001,1,
-0.1582025 -0.1138064,-0.2683929 -0.2639829,28.99566 259.4138,0.9897112,-5.828649,0.0001,1,
-0.1582454 -0.1036219,-0.2863748 -0.2213136,7.44779 318.4873,0.9888487,-4.487652,0.0001,1,
-0.1582874 -0.09341843,-0.3038511 -0.1436284,-15.82465 289.1518,0.988994,-2.944181,0.0001,1,
-0.1583298 -0.08369982,-0.3203098 -0.1194039,-38.8233 175.4136,0.9894336,-1.604524,0.0001,1,
-0.1583693 -0.074211,-0.3353994 -0.1901127,-61.21927 -0.8543199,0.9892351,-0.8460612,0.0001,1,
-0.1584016 -0.06442033,-0.3487165 -0.3228358,-83.57691 -214.3442,0.9881767,-0.9739597,0.0001,1,
-0.1584251 -0.0542004,-0.3597192 -0.3985883,-105.8183 -406.4337,0.9878886,-2.068787,0.0001,1,
-0.1584434 -0.04378911,-0.368598 -0.3083163,-126.4652 -534.4196,0.9895691,-3.584337,0.0001,1,
-0.1584614 -0.03410088,-0.375922 -0.1828576,-142.4023 -576.4145,0.9912816,-4.955621,0.0001,1,
-0.1584795 -0.0254158,-0.382079 -0.2476819,-153.023 -533.7365,0.9911743,-6.193172,0.0001,1,
-0.1584947 -0.01547075,-0.386865 -0.2820625,-161.0625 -366.4909,0.9902257,-7.59632,0.0001,1,
-0.1585013 0.0004262276,-0.3876922 0.4660512,-166.4741 4.894521,0.9922178,-8.677394,0.0001,1,
-0.1585013 -0.0004262396,-0.3876908 -0.466057,-166.4738 -4.891747,0.9922178,-8.677386,0.0001,1,
-0.1584947 0.01547074,-0.3868682 0.282061,-161.0609 366.4949,0.9902258,-7.596367,0.0001,1,
-0.1584795 0.02541582,-0.3820788 0.2476877,-153.0204 533.7425,0.9911745,-6.193194,0.0001,1,
-0.1584614 0.03410092,-0.3759157 0.1828691,-142.3971 576.4221,0.9912816,-4.955589,0.0001,1,
-0.1584434 0.04378913,-0.3685913 0.3083237,-126.4627 534.4261,0.9895691,-3.584247,0.0001,1,
-0.1584251 0.05420038,-0.3597181 0.3985854,-105.8179 406.4353,0.9878888,-2.068672,0.0001,1,
-0.1584016 0.06442034,-0.3487197 0.3228293,-83.58007 214.3412,0.9881768,-0.9738543,0.0001,1,
-0.1583694 0.07421099,-0.3354015 0.1901096,-61.22161 0.8494138,0.989235,-0.8459864,0.0001,1,
-0.1583298 0.08369982,-0.32031 0.1194028,-38.82613 -175.4204,0.9894335,-1.604474,0.0001,1,
-0.1582874 0.09341845,-0.3038492 0.14363,-15.82791 -289.1606,0.988994,-2.944146,0.0001,1,
-0.1582454 0.103622,-0.2863702 0.2213165,7.447174 -318.496,0.9888487,-4.487618,0.0001,1,
-0.1582025 0.1138064,-0.2683869 0.2639804,28.99595 -259.4205,0.989711,-5.828614,0.0001,1,
-0.1581544 0.1235767,-0.2497753 0.2703559,47.65418 -146.0571,0.9908174,-6.729891,0.0001,1,
-0.1580981 0.133139,-0.2296366 0.3286741,64.04319 -18.87474,0.9910271,-6.925185,0.0001,1,
-0.1580351 0.1429236,-0.2075623 0.47161,79.19213 79.26301,0.9902318,-6.007119,0.0001,1,
-0.1579707 0.153027,-0.1844488 0.6119637,93.35522 113.8335,0.9894645,-3.635761,0.0001,1,
-0.1579084 0.1631623,-0.1616054 0.6415948,106.1889 78.99994,0.9897399,-0.1305704,0.0001,1,
-0.1578471 0.1730578,-0.1391937 0.5508884,117.4209 -3.159143,0.9907529,3.595028,0.0001,1,
-0.1577813 0.1827633,-0.1159781 0.4235963,127.0641 -107.4989,0.991475,6.855445,0.0001,1,
-0.1577064 0.1925374,-0.09082406 0.3229623,135.1358 -226.3831,0.991438,9.3691,0.0001,1,
-0.1576228 0.2025263,-0.06428754 0.22654,141.2562 -353.4124,0.9911498,10.9307,0.0001,1,
-0.1575346 0.2126204,-0.03857046 0.08123862,144.6306 -464.0614,0.9914917,11.24633,0.0001,1,
-0.1574468 0.2226087,-0.01596419 -0.1104608,144.5096 -528.8533,0.9925894,10.15742,0.0001,1,
-0.1573604 0.2324197,0.002650918 -0.2727234,140.6478 -539.9385,0.9936554,8.036016,0.0001,1,
-0.157273 0.242183,0.01793887 -0.328328,133.3475 -528.3349,0.9939635,5.708519,0.0001,1,
-0.1571818 0.2520649,0.03096465 -0.2845736,123.0684 -550.2504,0.9935958,4.063427,0.0001,1,
-0.1570861 0.2620908,0.04206125 -0.232398,110.0511 -643.4377,0.9933783,3.650237,0.0001,1,
-0.1569887 0.2721384,0.0507397 -0.2588152,94.25414 -793.1338,0.9940622,4.287945,0.0001,1,
-0.1568926 0.2820792,0.05655263 -0.3675368,75.52238 -940.8532,0.9955605,5.250015,0.0001,1,
-0.1567991 0.2919066,0.05993359 -0.4855211,53.65823 -1024.783,0.9971738,5.982326,0.0001,1,
-0.1567065 0.3017253,0.06222625 -0.5427826,28.41466 -1009.947,0.9983866,6.418061,0.0001,1,
-0.1566117 0.311628,0.06487013 -0.5409018,-0.3643732 -883.4349,0.9992601,6.719902,0.0001,1,
-0.1565126 0.3216003,0.06827738 -0.5428463,-32.49059 -640.0249,1.000161,6.85951,0.0001,1,
-0.1564103 0.3315457,0.07127585 -0.6014382,-67.31357 -290.3783,1.001135,6.43323,0.0001,1,
-0.1563075 0.3413947,0.07172787 -0.7018188,-103.8018 115.6391,1.001639,5.038637,0.0001,1,
-0.1562073 0.3511797,0.06800958 -0.7737271,-140.5722 481.1173,1.001041,2.805351,0.0001,1,
-0.1561107 0.3610066,0.06030996 -0.7599903,-175.7269 690.3605,0.999284,0.4529986,0.0001,1,
-0.1560172 0.3709561,0.05077263 -0.6744101,-206.7381 671.4715,0.9971168,-1.083548,0.0001,1,
-0.1559251 0.381013,0.04230776 -0.5931516,-230.8406 456.8013,0.9956883,-1.280553,0.0001,1,
-0.1558336 0.3910864,0.03678152 -0.5892872,-245.97 180.8385,0.9956951,-0.5822563,0.0001,1,
-0.1557433 0.4010931,0.03391092 -0.6717021,-251.5824 -0.3742588,0.9968007,-0.1854625,0.0001,1,
-0.1556551 0.4110177,0.03175683 -0.7790078,-248.655 -7.36357,0.9979117,-1.103363,0.0001,1,
-0.1555695 0.4208973,0.02834235 -0.8275874,-238.939 115.6275,0.9980062,-3.433283,0.0001,1,
-0.1554866 0.4307822,0.02313566 -0.7754121,-224.0681 229.1008,0.9968836,-6.369686,0.0001,1,
-0.155407 0.4407785,0.01704957 -0.6354205,-204.9407 184.5608,0.9953498,-8.608698,0.0001,1,
-0.1553316 0.4509204,0.01168707 -0.4740488,-181.8879 -103.687,0.9944277,-9.254859,0.0001,1,
-0.1552617 0.4610248,0.008558679 -0.3935592,-155.6974 -575.65,0.9945491,-8.377979,0.0001,1,
-0.1552 0.4711074,0.007339686 -0.3446272,-127.1412 -1051.065,0.9951661,-6.924278,0.0001,1,
-0.1551435 0.4810704,0.009595875 -0.4707683,-98.49113 -1212.402,0.996878,-3.155001,0.0001,1,
-0.1550903 0.490881,0.009109171 -0.1568067,-76.02859 -431.0874,1.001091,-5.096072,0.0001,1,
-0.1450813 -0.4909513,0.01192563 0.1628412,-78.82353 380.3961,1.001222,-4.934372,0.0001,1,
-0.14513 -0.4811439,0.01308314 0.468692,-103.8694 1165.445,0.9969981,-3.121507,0.0001,1,
-0.1451816 -0.4711802,0.01184199 0.3433054,-135.1044 1007.223,0.9953382,-6.875878,0.0001,1,
-0.1452378 -0.4611004,0.01406226 0.3956338,-166.1691 541.6131,0.994736,-8.311474,0.0001,1,
-0.1453018 -0.4509982,0.01824376 0.4775084,-194.6829 76.82121,0.9946355,-9.181532,0.0001,1,
-0.145371 -0.4408569,0.02458987 0.6399419,-219.7865 -207.0568,0.9955774,-8.516436,0.0001,1,
-0.1454444 -0.4308614,0.03139988 0.7800714,-240.7374 -248.5063,0.9971339,-6.249839,0.0001,1,
-0.145521 -0.4209778,0.03683364 0.8317423,-257.4366 -130.8032,0.9982837,-3.287444,0.0001,1,
-0.1456005 -0.4110997,0.0397571 0.7825497,-269.3049 -0.9585242,0.9982181,-0.942445,0.0001,1,
-0.1456828 -0.4011774,0.04061022 0.6752127,-274.9329 1.210987,0.9971272,-0.02143907,0.0001,1,
-0.1457672 -0.3911739,0.04150412 0.5936092,-272.5605 -169.906,0.9960237,-0.4181564,0.0001,1,
-0.1458525 -0.3811031,0.04473392 0.5988278,-260.8959 -436.6107,0.9959986,-1.108819,0.0001,1,
