#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.2098099 -0.01535933,0.4997546 -0.2662042,-194.7049 -373.3775,0.98994,-9.286837,0.0001,1,
0.2098175 0.0005033576,0.5008134 0.4781921,-201.297 6.40409,0.9920327,-10.46025,0.0001,1,
0.2098175 -0.0005033717,0.5008145 -0.478192,-201.2968 -6.409786,0.9920327,-10.46025,0.0001,1,
0.2098099 0.01535933,0.4997596 0.2662076,-194.7034 373.3742,0.9899399,-9.286779,0.0001,1,
0.209786 0.02537091,0.4941969 0.2380279,-184.6798 545.9595,0.9908176,-7.73625,0.0001,1,
0.2097546 0.0340334,0.4864493 0.1693871,-172.7771 587.6829,0.9909762,-6.313245,0.0001,1,
0.2097206 0.04365418,0.4774474 0.2853906,-156.8486 543.6515,0.9893537,-4.677373,0.0001,1,
0.209685 0.05401861,0.4678228 0.3654399,-137.2169 413.949,0.9876784,-2.848336,0.0001,1,
0.2096429 0.06422545,0.4573936 0.2806033,-116.1358 218.8267,0.9879171,-1.445214,0.0001,1,
0.2095897 0.07400382,0.445382 0.1378348,-95.57803 -1.708711,0.9889806,-1.033681,0.0001,1,
0.2095269 0.08347047,0.4316461 0.05525276,-76.95943 -188.8835,0.9892481,-1.53757,0.0001,1,
0.2094601 0.09315383,0.4166431 0.06545465,-60.6511 -314.5336,0.9889014,-2.660738,0.0001,1,
0.2093953 0.1033196,0.4009794 0.1266512,-47.23738 -355.8285,0.9888317,-4.060946,0.0001,1,
0.2093329 0.1134802,0.3846679 0.1523787,-38.18221 -306.9493,0.9897283,-5.380378,0.0001,1,
0.2092674 0.1232382,0.3662239 0.1442166,-34.36399 -200.9196,0.990865,-6.38061,0.0001,1,
0.2091922 0.132783,0.3434144 0.1904935,-35.70496 -78.38029,0.9911267,-6.77121,0.0001,1,
0.2091057 0.1425389,0.3149541 0.3239786,-41.77383 18.09036,0.9903811,-6.139468,0.0001,1,
0.2090121 0.152613,0.2815948 0.4578102,-51.65926 54.00282,0.9896144,-4.143177,0.0001,1,
0.2089169 0.1627281,0.2455611 0.4838008,-63.71811 22.55362,0.9898314,-1.067893,0.0001,1,
0.2088216 0.1726136,0.2087792 0.3928158,-76.12352 -55.7358,0.9907795,2.224746,0.0001,1,
0.2087225 0.1823118,0.1717856 0.2687735,-87.6609 -156.7754,0.9914743,5.084843,0.0001,1,
0.2086153 0.1920749,0.1345024 0.1746816,-97.84185 -272.8137,0.9914596,7.251021,0.0001,1,
0.2084995 0.2020503,0.09786753 0.08686835,-106.4724 -397.1045,0.9912268,8.532121,0.0001,1,
0.2083793 0.2121331,0.0641594 -0.05028056,-113.542 -504.8394,0.9916378,8.632467,0.0001,1,
0.2082607 0.2221128,0.03542487 -0.2356275,-119.5664 -565.597,0.9928171,7.367904,0.0001,1,
0.2081468 0.2319153,0.01178152 -0.3921259,-125.6122 -569.8732,0.9939784,5.080902,0.0001,1,
0.2080361 0.2416666,-0.008664828 -0.4395201,-132.7715 -546.9619,0.9943779,2.588187,0.0001,1,
0.2079241 0.2515343,-0.02819128 -0.3820066,-141.3621 -552.093,0.994067,0.7929132,0.0001,1,
0.2078072 0.2615479,-0.047654 -0.3097098,-150.2621 -623.3621,0.9938424,0.2851439,0.0001,1,
0.2076849 0.2715881,-0.06585415 -0.3118534,-156.8944 -747.7498,0.9944556,0.935292,0.0001,1,
0.2075594 0.2815265,-0.08046374 -0.3960875,-158.2498 -869.9879,0.9958469,2.03909,0.0001,1,
0.2074332 0.2913533,-0.08947301 -0.4932402,-152.3016 -932.1993,0.9973484,3.01989,0.0001,1,
0.2073075 0.3011713,-0.09215866 -0.5353496,-138.7738 -902.4119,0.9984601,3.767799,0.0001,1,
0.2071819 0.3110734,-0.08916825 -0.5233777,-119.0705 -768.4569,0.9992509,4.405657,0.0001,1,
0.2070557 0.3210466,-0.08198623 -0.5178953,-95.7408 -522.9193,1.000096,4.878853,0.0001,1,
0.2069289 0.3309951,-0.07206465 -0.569473,-71.50415 -171.9083,1.001039,4.773222,0.0001,1,
0.2068028 0.3408467,-0.06025656 -0.6626725,-48.10606 239.0597,1.001523,3.684767,0.0001,1,
0.2066786 0.3506314,-0.04700911 -0.7282174,-25.8314 614.097,1.000878,1.740409,0.0001,1,
0.2065565 0.360455,-0.03297481 -0.7104541,-4.024599 833.5483,0.999004,-0.3524157,0.0001,1,
0.2064349 0.3704022,-0.01940632 -0.6241539,17.95479 817.5309,0.996632,-1.677378,0.0001,1,
0.2063127 0.3804635,-0.007788943 -0.5452282,39.99229 590.2401,0.9949462,-1.715396,0.0001,1,
0.2061892 0.3905495,0.001086156 -0.5455095,60.99795 283.0951,0.9947273,-0.8894266,0.0001,1,
0.2060658 0.4005733,0.007754479 -0.6327327,79.20353 56.87212,0.9957197,-0.3645687,0.0001,1,
0.2059441 0.4105126,0.01360762 -0.7451196,92.74905 1.597067,0.9968536,-1.128082,0.0001,1,
0.2058253 0.4204012,0.01967037 -0.7995173,100.2748 84.12981,0.9970681,-3.270415,0.0001,1,
0.2057101 0.4302911,0.02559549 -0.75508,101.3326 171.4048,0.9960888,-6.021636,0.0001,1,
0.2055987 0.4402883,0.03002363 -0.6254975,96.39967 111.6529,0.9946634,-8.146813,0.0001,1,
0.2054926 0.4504286,0.03134683 -0.4763208,86.46294 -190.6063,0.9938099,-8.802,0.0001,1,
0.2053931 0.4605404,0.0285367 -0.4061255,73.33622 -685.6401,0.9939684,-8.045257,0.0001,1,
0.2053034 0.4706358,0.02283099 -0.3750222,58.93132 -1199.445,0.9945793,-6.675589,0.0001,1,
0.2052204 0.4805973,0.01328776 -0.504032,46.42228 -1380.002,0.9964402,-3.025365,0.0001,1,
0.2051432 0.4904312,0.008562615 -0.1610743,41.70203 -651.8969,1.000424,-5.608325,0.0001,1,
0.2151547 -0.4903202,0.01303186 0.1696031,33.2922 683.9572,1.000315,-5.618659,0.0001,1,
0.2152365 -0.4804802,0.01879209 0.5162251,34.42375 1395.879,0.9964129,-2.900469,0.0001,1,
0.2153246 -0.4705188,0.02945025 0.3873608,43.61367 1213.503,0.9945339,-6.487311,0.0001,1,
0.2154192 -0.4604221,0.03587496 0.4137681,54.86413 695.3301,0.9939246,-7.824003,0.0001,1,
0.2155243 -0.4503101,0.03897503 0.4801077,64.63232 197.5812,0.9937614,-8.547447,0.0001,1,
0.2156363 -0.440171,0.03766382 0.624954,70.89704 -107.0333,0.9946021,-7.891452,0.0001,1,
0.2157539 -0.4301734,0.0332552 0.7511119,72.06246 -170.239,0.9960082,-5.798347,0.0001,1,
0.2158761 -0.4202818,0.02762788 0.7933592,67.61159 -88.34116,0.996971,-3.093158,0.0001,1,
0.2160017 -0.4103908,0.02226792 0.7378338,57.77417 -12.68929,0.9967563,-0.9894939,0.0001,1,
0.21613 -0.4004486,0.01742715 0.6249013,43.7547 -74.53033,0.9956477,-0.2483489,0.0001,1,
0.2162593 -0.3904222,0.01175599 0.5370538,27.31104 -305.0765,0.9947026,-0.7848911,0.0001,1,
0.2163878 -0.3803352,0.003404835 0.5355369,10.02979 -613.2511,0.9949742,-1.628333,0.0001,1,
0.2165145 -0.3702754,-0.008522803 0.6125507,-7.255366 -838.7618,0.9966946,-1.634063,0.0001,1,
0.2166403 -0.3603304,-0.02330011 0.6967679,-24.67587 -852.0424,0.9990719,-0.3913991,0.0001,1,
0.2167674 -0.3505079,-0.03906693 0.7131359,-43.05299 -630.9053,1.000929,1.584441,0.0001,1,
0.2168973 -0.3407222,-0.05381801 0.6477187,-63.24728 -256.1009,1.001554,3.392114,0.0001,1,
0.2170302 -0.3308679,-0.06601186 0.5565754,-85.33483 153.4106,1.001068,4.343387,0.0001,1,
0.2171645 -0.3209164,-0.07458072 0.5088395,-107.9478 503.4621,1.000152,4.331671,0.0001,1,
0.2172982 -0.3109418,-0.07868198 0.5194395,-128.3622 750.2458,0.9993552,3.775356,0.0001,1,
0.2174306 -0.3010401,-0.07762639 0.5371146,-143.5677 888.3486,0.998615,3.08985,0.0001,1,
0.217562 -0.291224,-0.07111897 0.5005229,-151.5903 924.4282,0.9975371,2.32094,0.0001,1,
0.2176927 -0.2813995,-0.05958443 0.4080544,-152.2492 868.8512,0.9960452,1.33476,0.0001,1,
0.2178221 -0.2714637,-0.04425775 0.3272949,-147.2911 751.7369,0.9946352,0.2314971,0.0001,1,
0.2179491 -0.2614261,-0.02689602 0.3274289,-139.9374 629.9454,0.9939814,-0.4198057,0.0001,1,
0.2180724 -0.2514146,-0.008948553 0.4012372,-133.5771 558.8495,0.9941567,0.0824082,0.0001,1,
0.2181933 -0.2415476,0.009576345 0.4602037,-130.1663 552.3388,0.9944265,1.872005,0.0001,1,
0.2183152 -0.2317953,0.03049866 0.4149815,-129.5726 573.528,0.9940085,4.367401,0.0001,1,
0.2184413 -0.2219911,0.05637164 0.2617286,-130.1513 568.3149,0.9928572,6.674448,0.0001,1,
0.2185713 -0.212011,0.08851159 0.08036638,-129.8143 508.0006,0.9917107,7.985424,0.0001,1,
0.2187007 -0.2019306,0.1256327 -0.0527696,-127.0283 401.9828,0.9913364,7.962633,0.0001,1,
0.2188227 -0.19196,0.1644656 -0.1373813,-121.3937 280.1273,0.9915894,6.783587,0.0001,1,
0.2189333 -0.1822024,0.2019604 -0.2300142,-113.5093 166.3868,0.9916,4.729177,0.0001,1,
0.2190347 -0.1725092,0.2369423 -0.3547606,-104.434 66.6674,0.9908826,1.97677,0.0001,1,
0.2191324 -0.1626286,0.269687 -0.4482839,-95.48061 -11.71763,0.9898965,-1.223911,0.0001,1,
0.2192311 -0.1525196,0.3002747 -0.4258797,-88.24134 -44.71117,0.9896248,-4.233919,0.0001,1,
0.2193295 -0.142453,0.3277411 -0.2958853,-84.25928 -11.7051,0.9903236,-6.196458,0.0001,1,
0.2194222 -0.132703,0.3509902 -0.1660155,-84.46368 80.58116,0.9910051,-6.818637,0.0001,1,
0.2195054 -0.12316,0.3702322 -0.1226995,-89.0717 198.1159,0.9907014,-6.42944,0.0001,1,
0.2195808 -0.113402,0.3873735 -0.1330337,-97.88589 299.0787,0.9895568,-5.432433,0.0001,1,
0.2196549 -0.1032441,0.4048241 -0.1089494,-110.2846 343.3532,0.9886844,-4.11144,0.0001,1,
0.2197317 -0.09308471,0.4238095 -0.04866752,-124.7869 298.2538,0.988795,-2.69682,0.0001,1,
0.2198095 -0.08340724,0.4439744 -0.03855225,-139.7704 169.9507,0.989199,-1.539205,0.0001,1,
0.2198817 -0.07394369,0.4645276 -0.1208587,-154.7611 -18.44183,0.989006,-0.978621,0.0001,1,
0.2199428 -0.06416795,0.4847359 -0.2640018,-169.6195 -238.6436,0.9880412,-1.311283,0.0001,1,
0.2199921 -0.05396573,0.5037002 -0.35039,-183.8701 -432.6984,0.987915,-2.61895,0.0001,1,
0.220034 -0.04361407,0.5209525 -0.2727087,-196.763 -560.4744,0.9896808,-4.349892,0.0001,1,
0.2200723 -0.03400987,0.536012 -0.1587965,-206.9063 -600.9607,0.9913521,-5.903383,0.0001,1,
0.2201058 -0.02535357,0.548474 -0.2289334,-213.9779 -555.1761,0.9912289,-7.262688,0.0001,1,
0.2201307 -0.01532999,0.5580664 -0.2587164,-219.7101 -379.0986,0.9904035,-8.758066,0.0001,1,
0.2201409 0.0005220554,0.5610524 0.4808837,-224.417 7.215448,0.9925368,-9.898677,0.0001,1,
0.2201409 -0.0005220635,0.5610519 -0.4808811,-224.4165 -7.221195,0.9925368,-9.898676,0.0001,1,
0.2201307 0.01532998,0.5580684 0.2587188,-219.7107 379.0933,0.9904034,-8.757993,0.0001,1,
0.2201057 0.02535358,0.5484731 0.2289385,-213.9789 555.1736,0.991229,-7.262559,0.0001,1,
0.2200723 0.03400989,0.5360091 0.1587999,-206.9092 600.9607,0.9913519,-5.903231,0.0001,1,
0.220034 0.04361406,0.5209479 0.2727077,-196.7665 560.4758,0.9896811,-4.349748,0.0001,1,
0.2199921 0.05396571,0.5036971 0.3503847,-183.8744 432.6998,0.9879151,-2.618847,0.0001,1,
0.2199428 0.06416795,0.4847369 0.2639962,-169.6251 238.6457,0.9880413,-1.311238,0.0001,1,
0.2198817 0.07394369,0.4645303 0.1208585,-154.7652 18.44475,0.989006,-0.9786175,0.0001,1,
0.2198094 0.08340727,0.4439741 0.03855591,-139.7733 -169.9463,0.9891991,-1.539221,0.0001,1,
0.2197317 0.09308471,0.4238087 0.04867009,-124.7887 -298.2481,0.9887952,-2.696836,0.0001,1,
0.2196549 0.1032441,0.4048243 0.1089476,-110.2847 -343.3505,0.9886842,-4.111454,0.0001,1,
0.2195808 0.113402,0.3873751 0.1330319,-97.88399 -299.0779,0.9895569,-5.432453,0.0001,1,
0.2195054 0.12316,0.3702378 0.1227021,-89.06731 -198.1167,0.9907015,-6.429455,0.0001,1,
0.2194222 0.132703,0.3509917 0.1660189,-84.46304 -80.58365,0.9910051,-6.818623,0.0001,1,
0.2193295 0.142453,0.3277414 0.295887,-84.25831 11.7017,0.9903237,-6.196409,0.0001,1,
0.2192311 0.1525196,0.3002755 0.4258798,-88.24319 44.70961,0.9896249,-4.233851,0.0001,1,
0.2191325 0.1626286,0.2696938 0.4482831,-95.48334 11.71759,0.9898964,-1.223836,0.0001,1,
0.2190347 0.1725092,0.2369466 0.3547592,-104.4404 -66.66467,0.9908826,1.976842,0.0001,1,
0.2189333 0.1822024,0.2019633 0.2300142,-113.5155 -166.3825,0.9915999,4.729257,0.0001,1,
0.2188227 0.19196,0.1644655 0.1373843,-121.3993 -280.1213,0.9915897,6.783684,0.0001,1,
0.2187008 0.2019306,0.1256361 0.05277239,-127.031 -401.9793,0.9913362,7.962745,0.0001,1,
0.2185714 0.212011,0.08851504 -0.08036881,-129.815 -508.0001,0.9917106,7.985539,0.0001,1,
0.2184413 0.2219911,0.05637278 -0.2617341,-130.152 -568.3186,0.9928572,6.674533,0.0001,1,
0.2183152 0.2317953,0.03049712 -0.4149898,-129.5724 -573.5349,0.9940085,4.367436,0.0001,1,
0.2181933 0.2415476,0.009575281 -0.4602103,-130.1652 -552.3466,0.9944265,1.871978,0.0001,1,
0.2180724 0.2514146,-0.008951468 -0.4012378,-133.5764 -558.8559,0.9941567,0.08233964,0.0001,1,
0.2179491 0.2614261,-0.02689607 -0.3274273,-139.9347 -629.9492,0.9939814,-0.4198842,0.0001,1,
0.2178221 0.2714637,-0.04425443 -0.327296,-147.2864 -751.7375,0.9946352,0.2314255,0.0001,1,
0.2176927 0.2813995,-0.05958233 -0.4080577,-152.245 -868.8499,0.9960453,1.334689,0.0001,1,
0.217562 0.291224,-0.07111946 -0.5005248,-151.5876 -924.4268,0.9975372,2.320873,0.0001,1,
0.2174306 0.3010401,-0.07762652 -0.537113,-143.5666 -888.3478,0.998615,3.089792,0.0001,1,
0.2172982 0.3109418,-0.07868209 -0.5194381,-128.3621 -750.2478,0.9993551,3.775315,0.0001,1,
0.2171645 0.3209164,-0.07458068 -0.5088367,-107.948 -503.4648,1.000152,4.33165,0.0001,1,
0.2170302 0.3308679,-0.06601153 -0.556573,-85.33412 -153.4116,1.001068,4.343386,0.0001,1,
0.2168973 0.3407222,-0.05382006 -0.6477166,-63.24501 256.1027,1.001554,3.392129,0.0001,1,
0.2167674 0.3505079,-0.03906786 -0.713137,-43.04967 630.907,1.000929,1.584468,0.0001,1,
0.2166403 0.3603304,-0.02330135 -0.6967691,-24.67215 852.044,0.9990719,-0.3913811,0.0001,1,
0.2165145 0.3702754,-0.008523254 -0.6125506,-7.251706 838.7615,0.9966946,-1.63405,0.0001,1,
0.2163878 0.3803353,0.003404121 -0.5355375,10.03254 613.2477,0.9949742,-1.628328,0.0001,1,
0.2162593 0.3904222,0.01175296 -0.5370554,27.31408 305.0727,0.9947028,-0.7849066,0.0001,1,
0.21613 0.4004486,0.01742514 -0.6249041,43.75524 74.52793,0.9956477,-0.248389,0.0001,1,
0.2160017 0.4103908,0.02226583 -0.7378358,57.77422 12.68964,0.9967566,-0.9895514,0.0001,1,
0.2158761 0.4202818,0.02762844 -0.7933581,67.61176 88.34596,0.9969711,-3.093226,0.0001,1,
0.2157539 0.4301734,0.03325692 -0.7511094,72.06263 170.2481,0.9960085,-5.79842,0.0001,1,
0.2156363 0.440171,0.03766401 -0.6249494,70.89653 107.0435,0.9946021,-7.891534,0.0001,1,
0.2155243 0.4503101,0.03897459 -0.4801064,64.63014 -197.5768,0.9937612,-8.54753,0.0001,1,
0.2154192 0.4604221,0.03587213 -0.4137686,54.85988 -695.3293,0.9939246,-7.824086,0.0001,1,
0.2153246 0.4705188,0.02944636 -0.387359,43.60941 -1213.513,0.9945338,-6.487408,0.0001,1,
0.2152365 0.4804802,0.01878768 -0.5162061,34.41886 -1395.848,0.9964131,-2.900734,0.0001,1,
0.2151547 0.4903202,0.01302812 -0.1695985,33.28673 -683.9598,1.000315,-5.618739,0.0001,1,
0.2251661 -0.4902017,0.01731405 0.1812748,24.69027 711.4881,1.000218,-5.586475,0.0001,1,
0.2252523 -0.4803555,0.02377519 0.5307072,22.04167 1406.274,0.9964023,-2.739084,0.0001,1,
0.2253451 -0.4703947,0.03503934 0.4016061,27.45682 1223.008,0.9945005,-6.265046,0.0001,1,
0.2254449 -0.4602976,0.04162474 0.4222658,34.87318 700.764,0.9938904,-7.577219,0.0001,1,
0.2255554 -0.4501851,0.04454393 0.4840494,40.5119 200.2429,0.9937232,-8.274858,0.0001,1,
0.2256735 -0.4400471,0.04300517 0.6243831,42.46724 -106.6599,0.9945534,-7.625736,0.0001,1,
0.2257977 -0.430049,0.03868156 0.7473311,39.63092 -172.8463,0.9959458,-5.569221,0.0001,1,
0.2259266 -0.4201554,0.03364945 0.7878505,32.14212 -95.20178,0.9968991,-2.90803,0.0001,1,
0.2260589 -0.4102623,0.02931122 0.7316042,20.94883 -24.62159,0.9966908,-0.8354394,0.0001,1,
0.2261932 -0.4003177,0.02556635 0.6181992,7.781788 -90.83643,0.9956097,-0.108307,0.0001,1,
0.2263276 -0.3902895,0.02055676 0.5292898,-5.628219 -323.7058,0.9947044,-0.6544147,0.0001,1,
0.2264602 -0.3802025,0.01203242 0.5256655,-18.37904 -631.6702,0.9950117,-1.525476,0.0001,1,
0.2265908 -0.3701445,-0.0009742724 0.5998055,-30.75297 -855.2441,0.9967452,-1.597986,0.0001,1,
0.2267209 -0.3602014,-0.01735983 0.6813825,-43.92847 -866.5665,0.9991094,-0.4669194,0.0001,1,
0.2268532 -0.3503791,-0.0345048 0.696627,-59.17878 -644.8628,1.000941,1.366654,0.0001,1,
0.2269894 -0.3405912,-0.04951533 0.6325518,-76.9839 -270.9684,1.001551,3.025732,0.0001,1,
0.2271292 -0.3307332,-0.06018191 0.5453096,-96.39977 137.3865,1.001079,3.847584,0.0001,1,
0.2272705 -0.3207787,-0.06536417 0.5032142,-114.9802 487.7219,1.000206,3.746386,0.0001,1,
0.2274105 -0.3108034,-0.06491842 0.5199571,-129.5893 737.3409,0.9994662,3.146729,0.0001,1,
0.2275481 -0.3009036,-0.05939765 0.5431377,-137.8389 880.6463,0.9987683,2.45165,0.0001,1,
0.2276836 -0.2910903,-0.04970215 0.5107539,-139.1625 922.7358,0.997705,1.686968,0.0001,1,
0.2278181 -0.2812685,-0.03682477 0.421165,-135.0032 871.8829,0.9961959,0.703353,0.0001,1,
0.2279522 -0.2713343,-0.02171142 0.3424069,-128.4033 756.7309,0.9947484,-0.4063075,0.0001,1,
0.2280855 -0.261297,-0.005078239 0.3442768,-123.0703 633.9946,0.9940536,-1.070876,0.0001,1,
0.228218 -0.2512853,0.01291668 0.4201362,-121.8275 560.1049,0.9942034,-0.5786202,0.0001,1,
0.2283501 -0.2414174,0.03319523 0.4819154,-125.2764 550.5328,0.9944738,1.216479,0.0001,1,
0.2284844 -0.2316635,0.05772938 0.4404319,-131.7885 569.8207,0.994086,3.741147,0.0001,1,
0.2286221 -0.2218583,0.08834806 0.2914809,-138.6792 564.6167,0.992989,6.105007,0.0001,1,
0.2287614 -0.2118796,0.125003 0.1140551,-143.5183 506.0573,0.991903,7.499924,0.0001,1,
0.228897 -0.2018041,0.164921 -0.01640584,-145.0874 402.7758,0.9915695,7.579391,0.0001,1,
0.2290228 -0.1918409,0.2038271 -0.1001913,-143.7334 283.7282,0.9918253,6.503099,0.0001,1,
0.2291363 -0.1820904,0.2385256 -0.1941165,-140.9228 171.856,0.9918039,4.534961,0.0001,1,
0.2292416 -0.1724021,0.2684791 -0.3218434,-138.42 72.32349,0.9910352,1.84285,0.0001,1,
0.229346 -0.1625247,0.2950422 -0.4190727,-137.7854 -7.55519,0.9899938,-1.327929,0.0001,1,
0.229454 -0.1524196,0.3195706 -0.4001989,-140.1121 -43.14218,0.9896709,-4.337173,0.0001,1,
0.229564 -0.1423579,0.3423244 -0.2729502,-145.6846 -13.24496,0.9903277,-6.317962,0.0001,1,
0.2296695 -0.1326119,0.3630981 -0.1446738,-153.9786 75.80787,0.9909865,-6.960767,0.0001,1,
0.2297658 -0.1230694,0.382531 -0.1016352,-164.0956 190.4049,0.9906929,-6.579593,0.0001,1,
0.2298548 -0.1133106,0.4025663 -0.1114383,-175.0793 289.0387,0.9895946,-5.568234,0.0001,1,
0.229942 -0.1031559,0.4252416 -0.0868756,-185.7184 331.5909,0.9887971,-4.203537,0.0001,1,
0.2300306 -0.09300449,0.450884 -0.02590724,-194.5536 285.6795,0.9889901,-2.713561,0.0001,1,
0.2301166 -0.08333548,0.4780931 -0.01453302,-200.6421 157.8902,0.9894724,-1.451621,0.0001,1,
0.2301932 -0.07387747,0.5055383 -0.09566082,-204.0205 -28.87506,0.9893546,-0.76033,0.0001,1,
0.2302553 -0.06410541,0.5324032 -0.2389806,-204.9324 -247.1859,0.9884749,-0.9366083,0.0001,1,
0.2303052 -0.05390771,0.5579506 -0.3274599,-204.0835 -440.2701,0.988444,-2.070349,0.0001,1,
0.2303485 -0.04356978,0.5813553 -0.253345,-202.4602 -567.0939,0.9902828,-3.631114,0.0001,1,
0.2303877 -0.03398532,0.6008538 -0.1431442,-200.69 -605.0972,0.9919815,-5.047064,0.0001,1,
0.2304198 -0.02533753,0.6156439 -0.2163246,-198.8567 -556.7202,0.991873,-6.305401,0.0001,1,
0.2304425 -0.01529929,0.6268542 -0.2485998,-197.1647 -380.014,0.9910822,-7.717009,0.0001,1,
0.2304549 0.0005427675,0.6324686 0.4840758,-197.3017 8.047806,0.9932544,-8.802689,0.0001,1,
0.2304549 -0.0005427696,0.6324679 -0.4840721,-197.3014 -8.052492,0.9932544,-8.802691,0.0001,1,
0.2304425 0.01529929,0.6268523 0.2486037,-197.1674 380.0103,0.991082,-7.716928,0.0001,1,
0.2304198 0.02533753,0.6156422 0.2163264,-198.858 556.7172,0.9918731,-6.305278,0.0001,1,
0.2303877 0.03398532,0.6008504 0.1431439,-200.6924 605.0959,0.9919814,-5.046925,0.0001,1,
0.2303485 0.04356979,0.5813501 0.2533443,-202.4613 567.0944,0.9902828,-3.630981,0.0001,1,
0.2303052 0.0539077,0.5579495 0.3274583,-204.086 440.2718,0.9884441,-2.070256,0.0001,1,
0.2302554 0.0641054,0.532406 0.238977,-204.9339 247.1867,0.9884747,-0.9365603,0.0001,1,
0.2301932 0.07387747,0.5055398 0.09565818,-204.0242 28.87669,0.9893547,-0.7603198,0.0001,1,
0.2301166 0.08333548,0.4780953 0.01453345,-200.6465 -157.8853,0.9894724,-1.451627,0.0001,1,
0.2300306 0.09300449,0.4508834 0.02590793,-194.5558 -285.6729,0.98899,-2.713571,0.0001,1,
0.229942 0.1031559,0.4252414 0.08687471,-185.7207 -331.5856,0.988797,-4.203547,0.0001,1,
0.2298548 0.1133106,0.402568 0.11144,-175.0787 -289.0352,0.9895947,-5.568247,0.0001,1,
0.2297658 0.1230694,0.3825329 0.101639,-164.0953 -190.4051,0.9906925,-6.579585,0.0001,1,
0.2296695 0.1326119,0.3630981 0.144675,-153.9779 -75.81277,0.9909865,-6.960732,0.0001,1,
0.229564 0.1423579,0.3423271 0.2729512,-145.6855 13.2394,0.9903278,-6.317889,0.0001,1,
0.229454 0.1524196,0.3195727 0.4002011,-140.1149 43.13815,0.989671,-4.337072,0.0001,1,
0.229346 0.1625247,0.2950462 0.4190727,-137.7889 7.553832,0.9899939,-1.327824,0.0001,1,
0.2292416 0.1724021,0.2684814 0.3218424,-138.4253 -72.32068,0.991035,1.842953,0.0001,1,
0.2291364 0.1820904,0.2385283 0.1941132,-140.9299 -171.8523,0.9918038,4.535037,0.0001,1,
0.2290228 0.1918409,0.2038279 0.1001939,-143.7388 -283.722,0.9918255,6.503182,0.0001,1,
0.228897 0.2018041,0.1649196 0.01640989,-145.0914 -402.7694,0.9915694,7.579477,0.0001,1,
0.2287614 0.2118796,0.1250014 -0.1140584,-143.5214 -506.0568,0.9919029,7.500006,0.0001,1,
0.2286221 0.2218583,0.08834685 -0.2914878,-138.6815 -564.6199,0.9929889,6.105067,0.0001,1,
0.2284844 0.2316635,0.05772854 -0.440439,-131.7894 -569.8259,0.994086,3.741165,0.0001,1,
0.2283501 0.2414174,0.03319716 -0.4819217,-125.2757 -550.5398,0.9944736,1.216448,0.0001,1,
0.2282179 0.2512854,0.01291773 -0.4201387,-121.8262 -560.1108,0.9942034,-0.5786842,0.0001,1,
0.2280855 0.2612971,-0.00507701 -0.3442746,-123.0676 -633.9967,0.9940538,-1.070946,0.0001,1,
0.2279522 0.2713343,-0.0217109 -0.3424053,-128.3988 -756.7302,0.9947481,-0.4063736,0.0001,1,
0.2278181 0.2812685,-0.03682291 -0.4211694,-134.998 -871.8815,0.9961957,0.7032899,0.0001,1,
0.2276836 0.2910903,-0.04969739 -0.5107566,-139.1571 -922.7347,0.997705,1.686905,0.0001,1,
0.2275481 0.3009036,-0.05939405 -0.5431364,-137.8344 -880.6471,0.9987683,2.451597,0.0001,1,
0.2274105 0.3108034,-0.06491539 -0.5199556,-129.5851 -737.3441,0.9994662,3.146698,0.0001,1,
0.2272705 0.3207787,-0.06536067 -0.5032125,-114.9758 -487.7241,1.000206,3.746377,0.0001,1,
0.2271292 0.3307332,-0.06018159 -0.5453076,-96.39446 -137.3861,1.001079,3.847591,0.0001,1,
0.2269894 0.3405911,-0.04951621 -0.6325524,-76.97757 270.9704,1.001551,3.025754,0.0001,1,
0.2268532 0.3503791,-0.03450574 -0.696627,-59.17155 644.8664,1.000941,1.366677,0.0001,1,
0.2267209 0.3602014,-0.01735896 -0.6813825,-43.92097 866.5685,0.9991094,-0.4668971,0.0001,1,
0.2265908 0.3701445,-0.0009731618 -0.5998047,-30.74563 855.2429,0.9967452,-1.597966,0.0001,1,
0.2264602 0.3802025,0.01203423 -0.525666,-18.3721 631.6668,0.9950117,-1.525463,0.0001,1,
0.2263276 0.3902895,0.02055936 -0.5292916,-5.621884 323.7012,0.9947045,-0.6544212,0.0001,1,
0.2261932 0.4003177,0.02556991 -0.6182016,7.787752 90.83357,0.9956096,-0.1083389,0.0001,1,
0.2260589 0.4102623,0.02931561 -0.7316032,20.95471 24.62205,0.996691,-0.8354892,0.0001,1,
0.2259266 0.4201554,0.03365317 -0.7878485,32.14736 95.20657,0.996899,-2.9081,0.0001,1,
0.2257977 0.430049,0.0386878 -0.7473293,39.6351 172.8536,0.9959458,-5.569288,0.0001,1,
